farm,asset,cluster_id,event_id,label,description,representation,detector,normal_statuses,n_train,n_eval,n_covariates,n_targets,smooth_steps,threshold_quantile,threshold_percentile,auc_vs_train,event_mean_percentile,event_p95_percentile,frac_above_threshold,alarm
A,21,A:21,22,anomaly,Hydraulic group,linear_residual,gmm,0,43803,1005,6,46,144,0.999,0.985423372828345,0.7715831385728253,0.6258111310897513,0.7686688126384038,0.0,False
A,21,A:21,22,anomaly,Hydraulic group,linear_residual,gmm,0,43803,1005,6,46,432,0.95,0.7556674200397233,0.802422424325647,0.6063229386478561,0.6739515558295094,0.0,False
A,21,A:21,22,anomaly,Hydraulic group,linear_residual,gmm,0,43803,1005,6,46,432,0.975,0.8596757071433455,0.802422424325647,0.6063229386478561,0.6739515558295094,0.0,False
A,21,A:21,22,anomaly,Hydraulic group,linear_residual,gmm,0,43803,1005,6,46,432,0.99,0.9133255713079016,0.802422424325647,0.6063229386478561,0.6739515558295094,0.0,False
A,21,A:21,22,anomaly,Hydraulic group,linear_residual,gmm,0,43803,1005,6,46,432,0.995,0.9199027463872338,0.802422424325647,0.6063229386478561,0.6739515558295094,0.0,False
A,21,A:21,22,anomaly,Hydraulic group,linear_residual,gmm,0,43803,1005,6,46,432,0.999,0.9243202520375317,0.802422424325647,0.6063229386478561,0.6739515558295094,0.0,False
A,21,A:21,72,anomaly,Gearbox failure,linear_residual,gmm,0,46697,1009,6,46,1,0.95,0.9500010707325952,0.53731608151431,0.5373267888402625,0.945255583870484,0.0475718533201189,True
A,21,A:21,72,anomaly,Gearbox failure,linear_residual,gmm,0,46697,1009,6,46,1,0.975,0.9750005353662976,0.53731608151431,0.5373267888402625,0.945255583870484,0.0178394449950445,True
A,21,A:21,72,anomaly,Gearbox failure,linear_residual,gmm,0,46697,1009,6,46,1,0.99,0.9900002141465192,0.53731608151431,0.5373267888402625,0.945255583870484,0.0049554013875123,True
A,21,A:21,72,anomaly,Gearbox failure,linear_residual,gmm,0,46697,1009,6,46,1,0.995,0.9950001070732596,0.53731608151431,0.5373267888402625,0.945255583870484,0.0019821605550049,True
A,21,A:21,72,anomaly,Gearbox failure,linear_residual,gmm,0,46697,1009,6,46,1,0.999,0.9990000214146518,0.53731608151431,0.5373267888402625,0.945255583870484,0.0,False
A,21,A:21,72,anomaly,Gearbox failure,linear_residual,gmm,0,46697,1009,6,46,6,0.95,0.91812107844187,0.5363963763352773,0.5337600926097739,0.8944386149003138,0.041625371655104,True
A,21,A:21,72,anomaly,Gearbox failure,linear_residual,gmm,0,46697,1009,6,46,6,0.975,0.9513137888943616,0.5363963763352773,0.5337600926097739,0.8944386149003138,0.0247770069375619,True
A,21,A:21,72,anomaly,Gearbox failure,linear_residual,gmm,0,46697,1009,6,46,6,0.99,0.9771831166884384,0.5363963763352773,0.5337600926097739,0.8944386149003138,0.0,False
A,21,A:21,72,anomaly,Gearbox failure,linear_residual,gmm,0,46697,1009,6,46,6,0.995,0.9884472235903804,0.5363963763352773,0.5337600926097739,0.8944386149003138,0.0,False
A,21,A:21,72,anomaly,Gearbox failure,linear_residual,gmm,0,46697,1009,6,46,6,0.999,0.9977942908538022,0.5363963763352773,0.5337600926097739,0.8944386149003138,0.0,False
A,21,A:21,72,anomaly,Gearbox failure,linear_residual,gmm,0,46697,1009,6,46,36,0.95,0.8525322825877462,0.5196628633410088,0.5136617732524547,0.7840332355397562,0.0,False
A,21,A:21,72,anomaly,Gearbox failure,linear_residual,gmm,0,46697,1009,6,46,36,0.975,0.8923249887573076,0.5196628633410088,0.5136617732524547,0.7840332355397562,0.0,False
A,21,A:21,72,anomaly,Gearbox failure,linear_residual,gmm,0,46697,1009,6,46,36,0.99,0.9318058975951344,0.5196628633410088,0.5136617732524547,0.7840332355397562,0.0,False
A,21,A:21,72,anomaly,Gearbox failure,linear_residual,gmm,0,46697,1009,6,46,36,0.995,0.9629856307685684,0.5196628633410088,0.5136617732524547,0.7840332355397562,0.0,False
A,21,A:21,72,anomaly,Gearbox failure,linear_residual,gmm,0,46697,1009,6,46,36,0.999,0.9954708011221278,0.5196628633410088,0.5136617732524547,0.7840332355397562,0.0,False
A,21,A:21,72,anomaly,Gearbox failure,linear_residual,gmm,0,46697,1009,6,46,144,0.95,0.791067948690494,0.5453955389141473,0.5134334493424524,0.694830503030173,0.0,False
A,21,A:21,72,anomaly,Gearbox failure,linear_residual,gmm,0,46697,1009,6,46,144,0.975,0.8352035462663554,0.5453955389141473,0.5134334493424524,0.694830503030173,0.0,False
A,21,A:21,72,anomaly,Gearbox failure,linear_residual,gmm,0,46697,1009,6,46,144,0.99,0.8905634194916162,0.5453955389141473,0.5134334493424524,0.694830503030173,0.0,False
A,21,A:21,72,anomaly,Gearbox failure,linear_residual,gmm,0,46697,1009,6,46,144,0.995,0.9586196115382138,0.5453955389141473,0.5134334493424524,0.694830503030173,0.0,False
A,21,A:21,72,anomaly,Gearbox failure,linear_residual,gmm,0,46697,1009,6,46,144,0.999,0.99326509197593,0.5453955389141473,0.5134334493424524,0.694830503030173,0.0,False
A,21,A:21,72,anomaly,Gearbox failure,linear_residual,gmm,0,46697,1009,6,46,432,0.95,0.7536886737906074,0.587613824764434,0.513473275501322,0.5718140351628584,0.0,False
A,21,A:21,72,anomaly,Gearbox failure,linear_residual,gmm,0,46697,1009,6,46,432,0.975,0.8052551555774461,0.587613824764434,0.513473275501322,0.5718140351628584,0.0,False
A,21,A:21,72,anomaly,Gearbox failure,linear_residual,gmm,0,46697,1009,6,46,432,0.99,0.8505043150523588,0.587613824764434,0.513473275501322,0.5718140351628584,0.0,False
A,21,A:21,72,anomaly,Gearbox failure,linear_residual,gmm,0,46697,1009,6,46,432,0.995,0.8910606677088461,0.587613824764434,0.513473275501322,0.5718140351628584,0.0,False
A,21,A:21,72,anomaly,Gearbox failure,linear_residual,gmm,0,46697,1009,6,46,432,0.999,0.9126603422061376,0.587613824764434,0.513473275501322,0.5718140351628584,0.0,False
A,0,A:0,73,anomaly,Hydraulic group,linear_residual,gmm,0,46841,1009,6,46,1,0.95,0.9500010674409172,0.605189965446017,0.6052006398551887,0.983309493819517,0.1070366699702675,True
A,0,A:0,73,anomaly,Hydraulic group,linear_residual,gmm,0,46841,1009,6,46,1,0.975,0.9750005337204586,0.605189965446017,0.6052006398551887,0.983309493819517,0.066402378592666,True
A,0,A:0,73,anomaly,Hydraulic group,linear_residual,gmm,0,46841,1009,6,46,1,0.99,0.9900002134881836,0.605189965446017,0.6052006398551887,0.983309493819517,0.0317145688800792,True
A,0,A:0,73,anomaly,Hydraulic group,linear_residual,gmm,0,46841,1009,6,46,1,0.995,0.9950001067440918,0.605189965446017,0.6052006398551887,0.983309493819517,0.0148662041625371,True
A,0,A:0,73,anomaly,Hydraulic group,linear_residual,gmm,0,46841,1009,6,46,1,0.999,0.9990000213488184,0.605189965446017,0.6052006398551887,0.983309493819517,0.0069375619425173,True
A,0,A:0,73,anomaly,Hydraulic group,linear_residual,gmm,0,46841,1009,6,46,6,0.95,0.9135693089387502,0.6132815378698522,0.6018644162148697,0.9695074827608292,0.1337958374628345,True
A,0,A:0,73,anomaly,Hydraulic group,linear_residual,gmm,0,46841,1009,6,46,6,0.975,0.9484746269293995,0.6132815378698522,0.6018644162148697,0.9695074827608292,0.0753221010901883,True
A,0,A:0,73,anomaly,Hydraulic group,linear_residual,gmm,0,46841,1009,6,46,6,0.99,0.9718195597873658,0.6132815378698522,0.6018644162148697,0.9695074827608292,0.043607532210109,True
A,0,A:0,73,anomaly,Hydraulic group,linear_residual,gmm,0,46841,1009,6,46,6,0.995,0.9820242949552742,0.6132815378698522,0.6018644162148697,0.9695074827608292,0.0267591674925668,True
A,0,A:0,73,anomaly,Hydraulic group,linear_residual,gmm,0,46841,1009,6,46,6,0.999,0.9916846352554386,0.6132815378698522,0.6018644162148697,0.9695074827608292,0.0148662041625371,True
A,0,A:0,73,anomaly,Hydraulic group,linear_residual,gmm,0,46841,1009,6,46,36,0.95,0.8502166905061805,0.6195635175904213,0.5875642836935081,0.9266027625370936,0.0921704658077304,True
A,0,A:0,73,anomaly,Hydraulic group,linear_residual,gmm,0,46841,1009,6,46,36,0.975,0.9065882453406204,0.6195635175904213,0.5875642836935081,0.9266027625370936,0.0703666997026759,True
A,0,A:0,73,anomaly,Hydraulic group,linear_residual,gmm,0,46841,1009,6,46,36,0.99,0.9506949040370616,0.6195635175904213,0.5875642836935081,0.9266027625370936,0.0297324083250743,True
A,0,A:0,73,anomaly,Hydraulic group,linear_residual,gmm,0,46841,1009,6,46,36,0.995,0.963589590316176,0.6195635175904213,0.5875642836935081,0.9266027625370936,0.0118929633300297,True
A,0,A:0,73,anomaly,Hydraulic group,linear_residual,gmm,0,46841,1009,6,46,36,0.999,0.9816720394526164,0.6195635175904213,0.5875642836935081,0.9266027625370936,0.0,False
A,0,A:0,73,anomaly,Hydraulic group,linear_residual,gmm,0,46841,1009,6,46,144,0.95,0.7840246792340044,0.6212975854105603,0.58066914432857,0.854806686449905,0.1665014866204162,True
A,0,A:0,73,anomaly,Hydraulic group,linear_residual,gmm,0,46841,1009,6,46,144,0.975,0.8509212015114964,0.6212975854105603,0.58066914432857,0.854806686449905,0.0525272547076313,True
A,0,A:0,73,anomaly,Hydraulic group,linear_residual,gmm,0,46841,1009,6,46,144,0.99,0.8958882175871558,0.6212975854105603,0.58066914432857,0.854806686449905,0.0,False
A,0,A:0,73,anomaly,Hydraulic group,linear_residual,gmm,0,46841,1009,6,46,144,0.995,0.9420059349714992,0.6212975854105603,0.58066914432857,0.854806686449905,0.0,False
A,0,A:0,73,anomaly,Hydraulic group,linear_residual,gmm,0,46841,1009,6,46,144,0.999,0.9539505988343544,0.6212975854105603,0.58066914432857,0.854806686449905,0.0,False
A,0,A:0,73,anomaly,Hydraulic group,linear_residual,gmm,0,46841,1009,6,46,432,0.95,0.739298904805619,0.6377293202153274,0.564746459296362,0.7358190474157256,0.0485629335976214,True
A,0,A:0,73,anomaly,Hydraulic group,linear_residual,gmm,0,46841,1009,6,46,432,0.975,0.8031425460600756,0.6377293202153274,0.564746459296362,0.7358190474157256,0.0,False
A,0,A:0,73,anomaly,Hydraulic group,linear_residual,gmm,0,46841,1009,6,46,432,0.99,0.8622894472790932,0.6377293202153274,0.564746459296362,0.7358190474157256,0.0,False
A,0,A:0,73,anomaly,Hydraulic group,linear_residual,gmm,0,46841,1009,6,46,432,0.995,0.8760807839286096,0.6377293202153274,0.564746459296362,0.7358190474157256,0.0,False
A,0,A:0,73,anomaly,Hydraulic group,linear_residual,gmm,0,46841,1009,6,46,432,0.999,0.8844350035225551,0.6377293202153274,0.564746459296362,0.7358190474157256,0.0,False
A,0,A:0,0,anomaly,Generator bearing failure,linear_residual,gmm,0,47252,2012,6,46,1,0.95,0.9500010581562685,0.5981819970719996,0.5981925786346848,0.9785585795310252,0.1048707753479125,True
A,0,A:0,0,anomaly,Generator bearing failure,linear_residual,gmm,0,47252,2012,6,46,1,0.975,0.9750005290781342,0.5981819970719996,0.5981925786346848,0.9785585795310252,0.0571570576540755,True
A,0,A:0,0,anomaly,Generator bearing failure,linear_residual,gmm,0,47252,2012,6,46,1,0.99,0.9900002116312536,0.5981819970719996,0.5981925786346848,0.9785585795310252,0.0283300198807157,True
A,0,A:0,0,anomaly,Generator bearing failure,linear_residual,gmm,0,47252,2012,6,46,1,0.995,0.9950001058156268,0.5981819970719996,0.5981925786346848,0.9785585795310252,0.0144135188866799,True
A,0,A:0,0,anomaly,Generator bearing failure,linear_residual,gmm,0,47252,2012,6,46,1,0.999,0.9990000211631256,0.5981819970719996,0.5981925786346848,0.9785585795310252,0.0034791252485089,True
A,0,A:0,0,anomaly,Generator bearing failure,linear_residual,gmm,0,47252,2012,6,46,6,0.95,0.9168712435452469,0.6041106646752853,0.5971503157470986,0.9667045839329552,0.1481113320079523,True
A,0,A:0,0,anomaly,Generator bearing failure,linear_residual,gmm,0,47252,2012,6,46,6,0.975,0.9511264073478368,0.6041106646752853,0.5971503157470986,0.9667045839329552,0.0889662027833002,True
A,0,A:0,0,anomaly,Generator bearing failure,linear_residual,gmm,0,47252,2012,6,46,6,0.99,0.9746783204943704,0.6041106646752853,0.5971503157470986,0.9667045839329552,0.0337972166998011,True
A,0,A:0,0,anomaly,Generator bearing failure,linear_residual,gmm,0,47252,2012,6,46,6,0.995,0.9851160797426568,0.6041106646752853,0.5971503157470986,0.9667045839329552,0.0168986083499005,True
A,0,A:0,0,anomaly,Generator bearing failure,linear_residual,gmm,0,47252,2012,6,46,6,0.999,0.9946986370947262,0.6041106646752853,0.5971503157470986,0.9667045839329552,0.0014910536779324,True
A,0,A:0,0,anomaly,Generator bearing failure,linear_residual,gmm,0,47252,2012,6,46,36,0.95,0.8682727715228984,0.618504903239498,0.5996599079441912,0.9465313637517988,0.1739562624254473,True
A,0,A:0,0,anomaly,Generator bearing failure,linear_residual,gmm,0,47252,2012,6,46,36,0.975,0.912404501396766,0.618504903239498,0.5996599079441912,0.9465313637517988,0.110337972166998,True
A,0,A:0,0,anomaly,Generator bearing failure,linear_residual,gmm,0,47252,2012,6,46,36,0.99,0.9499809531871668,0.618504903239498,0.5996599079441912,0.9465313637517988,0.0387673956262425,True
A,0,A:0,0,anomaly,Generator bearing failure,linear_residual,gmm,0,47252,2012,6,46,36,0.995,0.9655225704732076,0.618504903239498,0.5996599079441912,0.9465313637517988,0.0119284294234592,True
A,0,A:0,0,anomaly,Generator bearing failure,linear_residual,gmm,0,47252,2012,6,46,36,0.999,0.9815006454753242,0.618504903239498,0.5996599079441912,0.9465313637517988,0.0,False
A,0,A:0,0,anomaly,Generator bearing failure,linear_residual,gmm,0,47252,2012,6,46,144,0.95,0.805733090662829,0.6482190514746113,0.6119834893121588,0.9372724964022688,0.2311133200795228,True
A,0,A:0,0,anomaly,Generator bearing failure,linear_residual,gmm,0,47252,2012,6,46,144,0.975,0.8728836874629645,0.6482190514746113,0.6119834893121588,0.9372724964022688,0.2067594433399602,True
A,0,A:0,0,anomaly,Generator bearing failure,linear_residual,gmm,0,47252,2012,6,46,144,0.99,0.909728688732752,0.6482190514746113,0.6119834893121588,0.9372724964022688,0.1222664015904572,True
A,0,A:0,0,anomaly,Generator bearing failure,linear_residual,gmm,0,47252,2012,6,46,144,0.995,0.929950055024126,0.6482190514746113,0.6119834893121588,0.9372724964022688,0.0780318091451292,True
A,0,A:0,0,anomaly,Generator bearing failure,linear_residual,gmm,0,47252,2012,6,46,144,0.999,0.9626682468466944,0.6482190514746113,0.6119834893121588,0.9372724964022688,0.0,False
A,0,A:0,0,anomaly,Generator bearing failure,linear_residual,gmm,0,47252,2012,6,46,432,0.95,0.7892893422500635,0.6958084778807053,0.6374620988620046,0.9168394988571912,0.3001988071570576,True
A,0,A:0,0,anomaly,Generator bearing failure,linear_residual,gmm,0,47252,2012,6,46,432,0.975,0.8216689240667061,0.6958084778807053,0.6374620988620046,0.9168394988571912,0.2892644135188866,True
A,0,A:0,0,anomaly,Generator bearing failure,linear_residual,gmm,0,47252,2012,6,46,432,0.99,0.852834483196478,0.6958084778807053,0.6374620988620046,0.9168394988571912,0.2659045725646123,True
A,0,A:0,0,anomaly,Generator bearing failure,linear_residual,gmm,0,47252,2012,6,46,432,0.995,0.8698222297468908,0.6958084778807053,0.6374620988620046,0.9168394988571912,0.2564612326043737,True
A,0,A:0,0,anomaly,Generator bearing failure,linear_residual,gmm,0,47252,2012,6,46,432,0.999,0.8754680330991288,0.6958084778807053,0.6374620988620046,0.9168394988571912,0.2544731610337972,True
A,0,A:0,26,anomaly,Hydraulic group,linear_residual,gmm,0,46204,1009,6,46,1,0.95,0.9500010821573888,0.5186949928352387,0.5187058144091283,0.9430395636741408,0.0426164519326065,True
A,0,A:0,26,anomaly,Hydraulic group,linear_residual,gmm,0,46204,1009,6,46,1,0.975,0.9750005410786944,0.5186949928352387,0.5187058144091283,0.9430395636741408,0.0148662041625371,True
A,0,A:0,26,anomaly,Hydraulic group,linear_residual,gmm,0,46204,1009,6,46,1,0.99,0.9900002164314778,0.5186949928352387,0.5187058144091283,0.9430395636741408,0.0069375619425173,True
A,0,A:0,26,anomaly,Hydraulic group,linear_residual,gmm,0,46204,1009,6,46,1,0.995,0.9950001082157388,0.5186949928352387,0.5187058144091283,0.9430395636741408,0.0029732408325074,True
A,0,A:0,26,anomaly,Hydraulic group,linear_residual,gmm,0,46204,1009,6,46,1,0.999,0.9990000216431476,0.5186949928352387,0.5187058144091283,0.9430395636741408,0.0009910802775024,True
A,0,A:0,26,anomaly,Hydraulic group,linear_residual,gmm,0,46204,1009,6,46,6,0.95,0.9194874902605836,0.5144111403566499,0.5094161849904406,0.8625811618041728,0.0356788899900891,True
A,0,A:0,26,anomaly,Hydraulic group,linear_residual,gmm,0,46204,1009,6,46,6,0.975,0.9549817115401258,0.5144111403566499,0.5094161849904406,0.8625811618041728,0.0198216055500495,True
A,0,A:0,26,anomaly,Hydraulic group,linear_residual,gmm,0,46204,1009,6,46,6,0.99,0.9783670245000432,0.5144111403566499,0.5094161849904406,0.8625811618041728,0.0099108027750247,True
A,0,A:0,26,anomaly,Hydraulic group,linear_residual,gmm,0,46204,1009,6,46,6,0.995,0.9874434031685568,0.5144111403566499,0.5094161849904406,0.8625811618041728,0.0019821605550049,True
A,0,A:0,26,anomaly,Hydraulic group,linear_residual,gmm,0,46204,1009,6,46,6,0.999,0.9971863907886764,0.5144111403566499,0.5094161849904406,0.8625811618041728,0.0,False
A,0,A:0,26,anomaly,Hydraulic group,linear_residual,gmm,0,46204,1009,6,46,36,0.95,0.8742533114016102,0.504518280587688,0.4939936189393717,0.7315080945372692,0.0,False
A,0,A:0,26,anomaly,Hydraulic group,linear_residual,gmm,0,46204,1009,6,46,36,0.975,0.9227231408536056,0.504518280587688,0.4939936189393717,0.7315080945372692,0.0,False
A,0,A:0,26,anomaly,Hydraulic group,linear_residual,gmm,0,46204,1009,6,46,36,0.99,0.9503722621418058,0.504518280587688,0.4939936189393717,0.7315080945372692,0.0,False
A,0,A:0,26,anomaly,Hydraulic group,linear_residual,gmm,0,46204,1009,6,46,36,0.995,0.9732707124924248,0.504518280587688,0.4939936189393717,0.7315080945372692,0.0,False
A,0,A:0,26,anomaly,Hydraulic group,linear_residual,gmm,0,46204,1009,6,46,36,0.999,0.9904229071076096,0.504518280587688,0.4939936189393717,0.7315080945372692,0.0,False
A,0,A:0,26,anomaly,Hydraulic group,linear_residual,gmm,0,46204,1009,6,46,144,0.95,0.7965376374339881,0.5368431798001176,0.5089038708759078,0.6550623322656046,0.0,False
A,0,A:0,26,anomaly,Hydraulic group,linear_residual,gmm,0,46204,1009,6,46,144,0.975,0.8613756384728595,0.5368431798001176,0.5089038708759078,0.6550623322656046,0.0,False
A,0,A:0,26,anomaly,Hydraulic group,linear_residual,gmm,0,46204,1009,6,46,144,0.99,0.9244113063804,0.5368431798001176,0.5089038708759078,0.6550623322656046,0.0,False
A,0,A:0,26,anomaly,Hydraulic group,linear_residual,gmm,0,46204,1009,6,46,144,0.995,0.9414127564713016,0.5368431798001176,0.5089038708759078,0.6550623322656046,0.0,False
