farm,asset,cluster_id,event_id,label,description,representation,detector,normal_statuses,n_train,n_eval,n_covariates,n_targets,smooth_steps,threshold_quantile,threshold_percentile,auc_vs_train,event_mean_percentile,event_p95_percentile,frac_above_threshold,alarm
B,6,B:6,53,anomaly,Rotor Bearing 2 - Damage,quadratic_residual,iforest,0,47849,6048,6,57,36,0.99,0.9926610796463873,0.7217317573437869,0.6970556681783666,0.9912328366319045,0.04811507936507937,True
B,6,B:6,53,anomaly,Rotor Bearing 2 - Damage,quadratic_residual,iforest,0,47849,6048,6,57,36,0.995,0.9981165750590398,0.7217317573437869,0.6970556681783666,0.9912328366319045,0.041501322751322754,True
B,6,B:6,53,anomaly,Rotor Bearing 2 - Damage,quadratic_residual,iforest,0,47849,6048,6,57,36,0.999,0.9998537064515455,0.7217317573437869,0.6970556681783666,0.9912328366319045,0.015873015873015872,True
B,6,B:6,53,anomaly,Rotor Bearing 2 - Damage,quadratic_residual,iforest,0,47849,6048,6,57,144,0.95,0.8876381951555936,0.7753297831715092,0.7113047499873113,0.9616397416873916,0.12648809523809523,True
B,6,B:6,53,anomaly,Rotor Bearing 2 - Damage,quadratic_residual,iforest,0,47849,6048,6,57,144,0.975,0.9452862128780122,0.7753297831715092,0.7113047499873113,0.9616397416873916,0.07093253968253968,True
B,6,B:6,53,anomaly,Rotor Bearing 2 - Damage,quadratic_residual,iforest,0,47849,6048,6,57,144,0.99,0.9824326527200145,0.7753297831715092,0.7113047499873113,0.9616397416873916,0.028935185185185185,True
B,6,B:6,53,anomaly,Rotor Bearing 2 - Damage,quadratic_residual,iforest,0,47849,6048,6,57,144,0.995,0.9997492110597923,0.7753297831715092,0.7113047499873113,0.9616397416873916,0.018849206349206348,True
B,6,B:6,53,anomaly,Rotor Bearing 2 - Damage,quadratic_residual,iforest,0,47849,6048,6,57,144,0.999,0.9999373027649481,0.7753297831715092,0.7113047499873113,0.9616397416873916,0.0,False
B,6,B:6,53,anomaly,Rotor Bearing 2 - Damage,quadratic_residual,iforest,0,47849,6048,6,57,432,0.95,0.870404815147652,0.8168721386784329,0.7185665646288517,0.8965704612426593,0.07027116402116403,True
B,6,B:6,53,anomaly,Rotor Bearing 2 - Damage,quadratic_residual,iforest,0,47849,6048,6,57,432,0.975,0.9117954398211039,0.8168721386784329,0.7185665646288517,0.8965704612426593,0.0419973544973545,True
B,6,B:6,53,anomaly,Rotor Bearing 2 - Damage,quadratic_residual,iforest,0,47849,6048,6,57,432,0.99,0.9674601350080462,0.8168721386784329,0.7185665646288517,0.8965704612426593,0.023313492063492064,True
B,6,B:6,53,anomaly,Rotor Bearing 2 - Damage,quadratic_residual,iforest,0,47849,6048,6,57,432,0.995,0.9998746055298962,0.8168721386784329,0.7185665646288517,0.8965704612426593,0.0,False
B,6,B:6,53,anomaly,Rotor Bearing 2 - Damage,quadratic_residual,iforest,0,47849,6048,6,57,432,0.999,0.9999582018432988,0.8168721386784329,0.7185665646288517,0.8965704612426593,0.0,False
B,7,B:7,27,anomaly,Turbine is stopped due to a main bearing damage,quadratic_residual,iforest,0,47992,8785,6,57,1,0.95,0.9500010418403066,0.6099400210697229,0.60995043947279,0.9939573262210368,0.14160500853727945,True
B,7,B:7,27,anomaly,Turbine is stopped due to a main bearing damage,quadratic_residual,iforest,0,47992,8785,6,57,1,0.975,0.9750005209201533,0.6099400210697229,0.60995043947279,0.9939573262210368,0.0937962435970404,True
B,7,B:7,27,anomaly,Turbine is stopped due to a main bearing damage,quadratic_residual,iforest,0,47992,8785,6,57,1,0.99,0.9900002083680612,0.6099400210697229,0.60995043947279,0.9939573262210368,0.06089926010244735,True
B,7,B:7,27,anomaly,Turbine is stopped due to a main bearing damage,quadratic_residual,iforest,0,47992,8785,6,57,1,0.995,0.9950001041840306,0.6099400210697229,0.60995043947279,0.9939573262210368,0.046442800227660785,True
B,7,B:7,27,anomaly,Turbine is stopped due to a main bearing damage,quadratic_residual,iforest,0,47992,8785,6,57,1,0.999,0.9990000208368062,0.6099400210697229,0.60995043947279,0.9939573262210368,0.010927717700626068,True
B,7,B:7,27,anomaly,Turbine is stopped due to a main bearing damage,quadratic_residual,iforest,0,47992,8785,6,57,6,0.95,0.9283818136356058,0.6156422852395339,0.6073386199445308,0.984414069011502,0.13921457029026751,True
B,7,B:7,27,anomaly,Turbine is stopped due to a main bearing damage,quadratic_residual,iforest,0,47992,8785,6,57,6,0.975,0.9613164694115686,0.6156422852395339,0.6073386199445308,0.984414069011502,0.08992601024473534,True
B,7,B:7,27,anomaly,Turbine is stopped due to a main bearing damage,quadratic_residual,iforest,0,47992,8785,6,57,6,0.99,0.984771107684614,0.6156422852395339,0.6073386199445308,0.984414069011502,0.049630051223676724,True
B,7,B:7,27,anomaly,Turbine is stopped due to a main bearing damage,quadratic_residual,iforest,0,47992,8785,6,57,6,0.995,0.9928842307051176,0.6156422852395339,0.6073386199445308,0.984414069011502,0.03722253841775754,True
B,7,B:7,27,anomaly,Turbine is stopped due to a main bearing damage,quadratic_residual,iforest,0,47992,8785,6,57,6,0.999,0.9994894982497082,0.6156422852395339,0.6073386199445308,0.984414069011502,0.0010244735344336938,True
B,7,B:7,27,anomaly,Turbine is stopped due to a main bearing damage,quadratic_residual,iforest,0,47992,8785,6,57,36,0.95,0.9001604434072346,0.6271332027164838,0.6156963494579774,0.9640669278213035,0.1369379624359704,True
B,7,B:7,27,anomaly,Turbine is stopped due to a main bearing damage,quadratic_residual,iforest,0,47992,8785,6,57,36,0.975,0.9542632105350892,0.6271332027164838,0.6156963494579774,0.9640669278213035,0.06169607285145134,True
B,7,B:7,27,anomaly,Turbine is stopped due to a main bearing damage,quadratic_residual,iforest,0,47992,8785,6,57,36,0.99,0.9980830138356392,0.6271332027164838,0.6156963494579774,0.9640669278213035,0.010244735344336939,True
B,7,B:7,27,anomaly,Turbine is stopped due to a main bearing damage,quadratic_residual,iforest,0,47992,8785,6,57,36,0.995,0.9994374062343725,0.6271332027164838,0.6156963494579774,0.9640669278213035,0.0,False
B,7,B:7,27,anomaly,Turbine is stopped due to a main bearing damage,quadratic_residual,iforest,0,47992,8785,6,57,36,0.999,0.999708284714119,0.6271332027164838,0.6156963494579774,0.9640669278213035,0.0,False
B,7,B:7,27,anomaly,Turbine is stopped due to a main bearing damage,quadratic_residual,iforest,0,47992,8785,6,57,144,0.95,0.8377463952325387,0.6540943600636152,0.620156218172579,0.8995145024170694,0.12191235059760956,True
B,7,B:7,27,anomaly,Turbine is stopped due to a main bearing damage,quadratic_residual,iforest,0,47992,8785,6,57,144,0.975,0.9123812302050343,0.6540943600636152,0.620156218172579,0.8995145024170694,0.040409789413773475,True
B,7,B:7,27,anomaly,Turbine is stopped due to a main bearing damage,quadratic_residual,iforest,0,47992,8785,6,57,144,0.99,0.9986664444074013,0.6540943600636152,0.620156218172579,0.8995145024170694,0.0,False
B,7,B:7,27,anomaly,Turbine is stopped due to a main bearing damage,quadratic_residual,iforest,0,47992,8785,6,57,144,0.995,0.9994165694282381,0.6540943600636152,0.620156218172579,0.8995145024170694,0.0,False
B,7,B:7,27,anomaly,Turbine is stopped due to a main bearing damage,quadratic_residual,iforest,0,47992,8785,6,57,144,0.999,0.9996876354392399,0.6540943600636152,0.620156218172579,0.8995145024170694,0.0,False
B,7,B:7,27,anomaly,Turbine is stopped due to a main bearing damage,quadratic_residual,iforest,0,47992,8785,6,57,432,0.95,0.783741040173362,0.7074886888281419,0.631626865718371,0.845067927987998,0.1394422310756972,True
B,7,B:7,27,anomaly,Turbine is stopped due to a main bearing damage,quadratic_residual,iforest,0,47992,8785,6,57,432,0.975,0.8359205700950159,0.7074886888281419,0.631626865718371,0.845067927987998,0.06055776892430279,True
B,7,B:7,27,anomaly,Turbine is stopped due to a main bearing damage,quadratic_residual,iforest,0,47992,8785,6,57,432,0.99,0.9988558509751625,0.7074886888281419,0.631626865718371,0.845067927987998,0.0,False
B,7,B:7,27,anomaly,Turbine is stopped due to a main bearing damage,quadratic_residual,iforest,0,47992,8785,6,57,432,0.995,0.999354059009835,0.7074886888281419,0.631626865718371,0.845067927987998,0.0,False
B,7,B:7,27,anomaly,Turbine is stopped due to a main bearing damage,quadratic_residual,iforest,0,47992,8785,6,57,432,0.999,0.999708284714119,0.7074886888281419,0.631626865718371,0.845067927987998,0.0,False
B,11,B:11,19,anomaly,high temperature in transformer cell,quadratic_residual,iforest,0,47951,2881,6,57,1,0.95,0.9500010427311214,0.5917174278141785,0.5917278551253918,0.9853183458113491,0.11836167997223186,True
B,11,B:11,19,anomaly,high temperature in transformer cell,quadratic_residual,iforest,0,47951,2881,6,57,1,0.975,0.9750005213655607,0.5917174278141785,0.5917278551253918,0.9853183458113491,0.07566817077403679,True
B,11,B:11,19,anomaly,high temperature in transformer cell,quadratic_residual,iforest,0,47951,2881,6,57,1,0.99,0.9900002085462243,0.5917174278141785,0.5917278551253918,0.9853183458113491,0.03540437348143006,True
B,11,B:11,19,anomaly,high temperature in transformer cell,quadratic_residual,iforest,0,47951,2881,6,57,1,0.995,0.9950001042731121,0.5917174278141785,0.5917278551253918,0.9853183458113491,0.012495661228740022,True
B,11,B:11,19,anomaly,high temperature in transformer cell,quadratic_residual,iforest,0,47951,2881,6,57,1,0.999,0.9990000208546225,0.5917174278141785,0.5917278551253918,0.9853183458113491,0.0027768136063866713,True
B,11,B:11,19,anomaly,high temperature in transformer cell,quadratic_residual,iforest,0,47951,2881,6,57,6,0.95,0.9368522032908595,0.5931181295067129,0.5881716714877085,0.9798752893578861,0.11523776466504686,True
B,11,B:11,19,anomaly,high temperature in transformer cell,quadratic_residual,iforest,0,47951,2881,6,57,6,0.975,0.9679281975349836,0.5931181295067129,0.5881716714877085,0.9798752893578861,0.07601527247483512,True
B,11,B:11,19,anomaly,high temperature in transformer cell,quadratic_residual,iforest,0,47951,2881,6,57,6,0.99,0.9875810723446852,0.5931181295067129,0.5881716714877085,0.9798752893578861,0.02950364456785838,True
B,11,B:11,19,anomaly,high temperature in transformer cell,quadratic_residual,iforest,0,47951,2881,6,57,6,0.995,0.9938635273508374,0.5931181295067129,0.5881716714877085,0.9798752893578861,0.011801457827143353,True
B,11,B:11,19,anomaly,high temperature in transformer cell,quadratic_residual,iforest,0,47951,2881,6,57,6,0.999,0.9986689537235931,0.5931181295067129,0.5881716714877085,0.9798752893578861,0.0020826102047900035,True
B,11,B:11,19,anomaly,high temperature in transformer cell,quadratic_residual,iforest,0,47951,2881,6,57,36,0.95,0.9217221747200267,0.5972593971410028,0.5947691192424096,0.958624429104711,0.1013536966331135,True
B,11,B:11,19,anomaly,high temperature in transformer cell,quadratic_residual,iforest,0,47951,2881,6,57,36,0.975,0.9737309962253133,0.5972593971410028,0.5947691192424096,0.958624429104711,0.032974661575841724,True
B,11,B:11,19,anomaly,high temperature in transformer cell,quadratic_residual,iforest,0,47951,2881,6,57,36,0.99,0.9948176263268753,0.5972593971410028,0.5947691192424096,0.958624429104711,0.0,False
B,11,B:11,19,anomaly,high temperature in transformer cell,quadratic_residual,iforest,0,47951,2881,6,57,36,0.995,0.9980813747367104,0.5972593971410028,0.5947691192424096,0.958624429104711,0.0,False
B,11,B:11,19,anomaly,high temperature in transformer cell,quadratic_residual,iforest,0,47951,2881,6,57,36,0.999,0.999626180892995,0.5972593971410028,0.5947691192424096,0.958624429104711,0.0,False
B,11,B:11,19,anomaly,high temperature in transformer cell,quadratic_residual,iforest,0,47951,2881,6,57,144,0.95,0.8945903109424205,0.6020957151018542,0.6001385800880225,0.9301265875581323,0.0971884762235335,True
B,11,B:11,19,anomaly,high temperature in transformer cell,quadratic_residual,iforest,0,47951,2881,6,57,144,0.975,0.9728889908448208,0.6020957151018542,0.6001385800880225,0.9301265875581323,0.0076362374175633465,True
B,11,B:11,19,anomaly,high temperature in transformer cell,quadratic_residual,iforest,0,47951,2881,6,57,144,0.99,0.9973723175741903,0.6020957151018542,0.6001385800880225,0.9301265875581323,0.0,False
B,11,B:11,19,anomaly,high temperature in transformer cell,quadratic_residual,iforest,0,47951,2881,6,57,144,0.995,0.9990302600571417,0.6020957151018542,0.6001385800880225,0.9301265875581323,0.0,False
B,11,B:11,19,anomaly,high temperature in transformer cell,quadratic_residual,iforest,0,47951,2881,6,57,144,0.999,0.9996871806635941,0.6020957151018542,0.6001385800880225,0.9301265875581323,0.0,False
B,11,B:11,19,anomaly,high temperature in transformer cell,quadratic_residual,iforest,0,47951,2881,6,57,432,0.95,0.8760296969823361,0.5940859548200567,0.5925251372577631,0.9026819044441201,0.06976744186046512,True
B,11,B:11,19,anomaly,high temperature in transformer cell,quadratic_residual,iforest,0,47951,2881,6,57,432,0.975,0.9500636065984025,0.5940859548200567,0.5925251372577631,0.9026819044441201,0.0,False
B,11,B:11,19,anomaly,high temperature in transformer cell,quadratic_residual,iforest,0,47951,2881,6,57,432,0.99,0.9957248024024525,0.5940859548200567,0.5925251372577631,0.9026819044441201,0.0,False
B,11,B:11,19,anomaly,high temperature in transformer cell,quadratic_residual,iforest,0,47951,2881,6,57,432,0.995,0.997268044462055,0.5940859548200567,0.5925251372577631,0.9026819044441201,0.0,False
B,11,B:11,19,anomaly,high temperature in transformer cell,quadratic_residual,iforest,0,47951,2881,6,57,432,0.999,0.9997080352860211,0.5940859548200567,0.5925251372577631,0.9026819044441201,0.0,False
B,12,B:12,77,anomaly,Turbine is in standstill since 01.08 due to rotorbearing damage.,quadratic_residual,iforest,0,48931,8641,6,57,1,0.95,0.9500010218470908,0.6425253283089691,0.6425355467798772,0.9973840714475486,0.13586390464066658,True
B,12,B:12,77,anomaly,Turbine is in standstill since 01.08 due to rotorbearing damage.,quadratic_residual,iforest,0,48931,8641,6,57,1,0.975,0.9750005109235453,0.6425253283089691,0.6425355467798772,0.9973840714475486,0.10427033908112487,True
B,12,B:12,77,anomaly,Turbine is in standstill since 01.08 due to rotorbearing damage.,quadratic_residual,iforest,0,48931,8641,6,57,1,0.99,0.990000204369418,0.6425253283089691,0.6425355467798772,0.9973840714475486,0.08714269181807661,True
B,12,B:12,77,anomaly,Turbine is in standstill since 01.08 due to rotorbearing damage.,quadratic_residual,iforest,0,48931,8641,6,57,1,0.995,0.995000102184709,0.6425253283089691,0.6425355467798772,0.9973840714475486,0.07175095475060757,True
B,12,B:12,77,anomaly,Turbine is in standstill since 01.08 due to rotorbearing damage.,quadratic_residual,iforest,0,48931,8641,6,57,1,0.999,0.9990000204369418,0.6425253283089691,0.6425355467798772,0.9973840714475486,0.014234463603749565,True
B,12,B:12,77,anomaly,Turbine is in standstill since 01.08 due to rotorbearing damage.,quadratic_residual,iforest,0,48931,8641,6,57,6,0.95,0.9334573174470173,0.6492743285656336,0.6434372153815572,0.9968118370766998,0.13146626547853257,True
B,12,B:12,77,anomaly,Turbine is in standstill since 01.08 due to rotorbearing damage.,quadratic_residual,iforest,0,48931,8641,6,57,6,0.975,0.9630806646093478,0.6492743285656336,0.6434372153815572,0.9968118370766998,0.09663233422057632,True
