farm,representation,detector,normal_statuses,n_events,n_anomaly,n_normal,event_roc_auc,event_pr_auc,event_roc_auc_ci_low,event_roc_auc_ci_high,mean_anomaly_percentile,mean_normal_percentile,anomaly_normal_gap,anomaly_normal_gap_ci_low,anomaly_normal_gap_ci_high,detection_rate,normal_false_alarm_rate
C,linear_residual,gmm,0,58.0,27.0,31.0,0.6845878136200717,0.6925956339809456,0.5098230329181386,0.8087286931818183,0.8244836283204573,0.7072704910522282,0.11721313726822913,0.003786150071474971,0.1993114121157539,0.5185185185185185,0.12903225806451613
C,linear_residual,gmm,0+2,58.0,27.0,31.0,0.6845878136200717,0.6925956339809456,0.5098230329181386,0.8087286931818183,0.8244836283204573,0.7072704910522282,0.11721313726822913,0.003786150071474971,0.1993114121157539,0.5185185185185185,0.12903225806451613
C,linear_residual,iforest,0,58.0,27.0,31.0,0.6559139784946236,0.6455500109043222,0.48996486605182255,0.7869427254772876,0.7911850126623121,0.6795815315429543,0.1116034811193578,0.005191737857199722,0.20106491874735624,0.5185185185185185,0.25806451612903225
C,linear_residual,iforest,0+2,58.0,27.0,31.0,0.6559139784946236,0.6455500109043222,0.48996486605182255,0.7869427254772876,0.7911850126623121,0.6795815315429543,0.1116034811193578,0.005191737857199722,0.20106491874735624,0.5185185185185185,0.25806451612903225
C,quadratic_residual,gmm,0,58.0,27.0,31.0,0.6953405017921147,0.7145227300474872,0.5588562192118227,0.811956885026738,0.8278678116894795,0.7101456140130424,0.1177221976764371,0.02545266724620364,0.1955065575388307,0.4074074074074074,0.16129032258064516
C,quadratic_residual,iforest,0,58.0,27.0,31.0,0.6642771804062126,0.645438356821662,0.5172939068100358,0.7844986321548821,0.800707757252603,0.6938541136195718,0.10685364363303118,0.000892212837257659,0.19234984753957013,0.4074074074074074,0.22580645161290322
C,raw,gmm,0,58.0,27.0,31.0,0.7395459976105137,0.7094830052660714,0.5937325527295285,0.8477843137254901,0.8302471125566996,0.6840115461119125,0.14623556644478708,0.05322435346719254,0.2241018636555426,0.48148148148148145,0.22580645161290322
C,raw,gmm,0+2,58.0,27.0,31.0,0.7395459976105137,0.7094830052660714,0.5937325527295285,0.8477843137254901,0.8302471125566996,0.6840115461119125,0.14623556644478708,0.05322435346719254,0.2241018636555426,0.48148148148148145,0.22580645161290322
C,raw,iforest,0,58.0,27.0,31.0,0.6905615292712067,0.6716054559659184,0.5493884830983523,0.813631893730554,0.7715701504556455,0.6442590552631272,0.12731109519251826,0.0378799534652914,0.20811618711168509,0.4074074074074074,0.16129032258064516
C,raw,iforest,0+2,58.0,27.0,31.0,0.6905615292712067,0.6716054559659184,0.5493884830983523,0.813631893730554,0.7715701504556455,0.6442590552631272,0.12731109519251826,0.0378799534652914,0.20811618711168509,0.4074074074074074,0.16129032258064516
ALL,linear_residual,gmm,0,95.0,45.0,50.0,0.608,0.6199617960703061,0.49413353940831073,0.7127192392613407,0.7359091729928336,0.6593044386260256,0.07660473436680804,0.005952337475000272,0.14445611634775707,0.4666666666666667,0.14
ALL,linear_residual,gmm,0+2,95.0,45.0,50.0,0.608,0.6199617960703061,0.49413353940831073,0.7127192392613407,0.7359091729928336,0.6593044386260256,0.07660473436680804,0.005952337475000272,0.14445611634775707,0.4666666666666667,0.14
ALL,linear_residual,iforest,0,95.0,45.0,50.0,0.5884444444444445,0.5886900585155638,0.46973813184701135,0.6961607142857142,0.6972327060929029,0.6279081866792051,0.06932451941369777,-0.006746739505802601,0.1392766065673248,0.4222222222222222,0.16
ALL,linear_residual,iforest,0+2,95.0,45.0,50.0,0.5884444444444445,0.5886900585155638,0.46973813184701135,0.6961607142857142,0.6972327060929029,0.6279081866792051,0.06932451941369777,-0.006746739505802601,0.1392766065673248,0.4222222222222222,0.16
ALL,quadratic_residual,gmm,0,95.0,45.0,50.0,0.5955555555555555,0.6263394461703276,0.48260676105585965,0.7011654091089304,0.732980386729934,0.6651648817687554,0.06781550496117861,1.1451913241191371e-05,0.13483537225640324,0.3111111111111111,0.12
ALL,quadratic_residual,iforest,0,95.0,45.0,50.0,0.596,0.5931220091751404,0.4836486013986014,0.7014364035087719,0.7040752673614632,0.6348411536323485,0.0692341137291147,-0.0025367270749073927,0.13962290591535548,0.3111111111111111,0.18
ALL,raw,gmm,0,95.0,45.0,50.0,0.6235555555555555,0.6312204443641796,0.5069223484848485,0.7351734234234234,0.7152264463083153,0.6371549743064019,0.07807147200191344,0.002097322647965674,0.15144945019613354,0.35555555555555557,0.18
ALL,raw,gmm,0+2,95.0,45.0,50.0,0.6235555555555555,0.6312204443641796,0.5069223484848485,0.7351734234234234,0.7152264463083153,0.6371549743064019,0.07807147200191344,0.002097322647965674,0.15144945019613354,0.35555555555555557,0.18
ALL,raw,iforest,0,95.0,45.0,50.0,0.6222222222222222,0.6185053123110323,0.5031229579088986,0.7377302170642597,0.6851669227076103,0.6058452059851323,0.07932171672247801,0.003350979297205773,0.14899190357482697,0.28888888888888886,0.12
ALL,raw,iforest,0+2,95.0,45.0,50.0,0.6222222222222222,0.6185053123110323,0.5031229579088986,0.7377302170642597,0.6851669227076103,0.6058452059851323,0.07932171672247801,0.003350979297205773,0.14899190357482697,0.28888888888888886,0.12
