farm,asset,event_id,label,description,representation,detector,normal_statuses,n_train,n_eval,n_covariates,n_targets,threshold_percentile,auc_vs_train,event_mean_percentile,event_p95_percentile,frac_above_threshold,alarm,cluster_id
A,0,73,anomaly,Hydraulic group,raw,iforest,0+2,46841,1009,0,52,0.955615806665101,0.7288730326952816,0.6587611329379917,0.8723981127644581,0.0,False,A:0
A,0,73,anomaly,Hydraulic group,linear_residual,gmm,0,46841,1009,6,46,0.9420059349714992,0.6212975854105603,0.58066914432857,0.854806686449905,0.0,False,A:0
A,0,73,anomaly,Hydraulic group,linear_residual,gmm,0+2,46841,1009,6,46,0.9420059349714992,0.6212975854105603,0.58066914432857,0.854806686449905,0.0,False,A:0
A,0,73,anomaly,Hydraulic group,linear_residual,iforest,0,46841,1009,6,46,0.9367648000683184,0.6808141449103201,0.5923272706568277,0.8089280758310027,0.0,False,A:0
A,0,73,anomaly,Hydraulic group,linear_residual,iforest,0+2,46841,1009,6,46,0.9367648000683184,0.6808141449103201,0.5923272706568277,0.8089280758310027,0.0,False,A:0
A,0,0,anomaly,Generator bearing failure,raw,gmm,0,47252,2012,0,52,0.9552026369254214,0.5629783318627135,0.5188692403271052,0.9171770507068484,0.0,False,A:0
A,0,0,anomaly,Generator bearing failure,raw,gmm,0+2,47252,2012,0,52,0.9552026369254214,0.5629783318627135,0.5188692403271052,0.9171770507068484,0.0,False,A:0
A,0,0,anomaly,Generator bearing failure,raw,iforest,0,47252,2012,0,52,0.9652924743926184,0.8288647758753498,0.7468107422509723,0.9324155591297724,0.0,False,A:0
A,0,0,anomaly,Generator bearing failure,raw,iforest,0+2,47252,2012,0,52,0.9652924743926184,0.8288647758753498,0.7468107422509723,0.9324155591297724,0.0,False,A:0
A,0,0,anomaly,Generator bearing failure,linear_residual,gmm,0,47252,2012,6,46,0.929950055024126,0.6482190514746113,0.6119834893121588,0.9372724964022688,0.0780318091451292,True,A:0
A,0,0,anomaly,Generator bearing failure,linear_residual,gmm,0+2,47252,2012,6,46,0.929950055024126,0.6482190514746113,0.6119834893121588,0.9372724964022688,0.0780318091451292,True,A:0
A,0,0,anomaly,Generator bearing failure,linear_residual,iforest,0,47252,2012,6,46,0.921257142554814,0.6400014477597296,0.6028116463750302,0.946096461525438,0.1426441351888668,True,A:0
A,0,0,anomaly,Generator bearing failure,linear_residual,iforest,0+2,47252,2012,6,46,0.921257142554814,0.6400014477597296,0.6028116463750302,0.946096461525438,0.1426441351888668,True,A:0
A,0,26,anomaly,Hydraulic group,raw,gmm,0,46204,1009,0,52,0.9685722015409922,0.2534848685439391,0.2855919098471303,0.4953467232274262,0.0,False,A:0
A,0,26,anomaly,Hydraulic group,raw,gmm,0+2,46204,1009,0,52,0.9685722015409922,0.2534848685439391,0.2855919098471303,0.4953467232274262,0.0,False,A:0
A,0,26,anomaly,Hydraulic group,raw,iforest,0,46204,1009,0,52,0.9711388624361528,0.2648816696824073,0.3343799622117933,0.4791901134100943,0.0,False,A:0
A,0,26,anomaly,Hydraulic group,raw,iforest,0+2,46204,1009,0,52,0.9711388624361528,0.2648816696824073,0.3343799622117933,0.4791901134100943,0.0,False,A:0
A,0,26,anomaly,Hydraulic group,linear_residual,gmm,0,46204,1009,6,46,0.9414127564713016,0.5368431798001176,0.5089038708759078,0.6550623322656046,0.0,False,A:0
A,0,26,anomaly,Hydraulic group,linear_residual,gmm,0+2,46204,1009,6,46,0.9414127564713016,0.5368431798001176,0.5089038708759078,0.6550623322656046,0.0,False,A:0
A,0,26,anomaly,Hydraulic group,linear_residual,iforest,0,46204,1009,6,46,0.9333712449138604,0.4652584470696121,0.4658645624579202,0.665375292182495,0.0,False,A:0
A,0,26,anomaly,Hydraulic group,linear_residual,iforest,0+2,46204,1009,6,46,0.9333712449138604,0.4652584470696121,0.4658645624579202,0.665375292182495,0.0,False,A:0
A,10,40,anomaly,Generator bearing failure,raw,gmm,0,43081,4508,0,52,0.9618625380097956,0.7185296389848742,0.6987281181008013,0.9979689422251108,0.3371783496007098,True,A:10
A,10,40,anomaly,Generator bearing failure,raw,gmm,0+2,43081,4508,0,52,0.9618625380097956,0.7185296389848742,0.6987281181008013,0.9979689422251108,0.3371783496007098,True,A:10
A,10,40,anomaly,Generator bearing failure,raw,iforest,0,43081,4508,0,52,0.96879366774216,0.7517728799263359,0.7132533195604155,0.9914463452566096,0.1972049689440994,True,A:10
A,10,40,anomaly,Generator bearing failure,raw,iforest,0+2,43081,4508,0,52,0.96879366774216,0.7517728799263359,0.7132533195604155,0.9914463452566096,0.1972049689440994,True,A:10
A,10,40,anomaly,Generator bearing failure,linear_residual,gmm,0,43081,4508,6,46,0.9297254009888348,0.764879471589052,0.700889486421103,0.9944290986745896,0.2721827861579414,True,A:10
A,10,40,anomaly,Generator bearing failure,linear_residual,gmm,0+2,43081,4508,6,46,0.9297254009888348,0.764879471589052,0.700889486421103,0.9944290986745896,0.2721827861579414,True,A:10
A,10,40,anomaly,Generator bearing failure,linear_residual,iforest,0,43081,4508,6,46,0.9491608829878596,0.769506251579869,0.7097426816372213,0.9743854599475408,0.2067435669920142,True,A:10
A,10,40,anomaly,Generator bearing failure,linear_residual,iforest,0+2,43081,4508,6,46,0.9491608829878596,0.769506251579869,0.7097426816372213,0.9743854599475408,0.2067435669920142,True,A:10
A,10,42,anomaly,Hydraulic group,raw,gmm,0,45600,1007,0,52,0.9464802631578948,0.5892335776755693,0.5459500383281939,0.837280701754386,0.0,False,A:10
A,10,42,anomaly,Hydraulic group,raw,gmm,0+2,45600,1007,0,52,0.9464802631578948,0.5892335776755693,0.5459500383281939,0.837280701754386,0.0,False,A:10
A,10,42,anomaly,Hydraulic group,raw,iforest,0,45600,1007,0,52,0.9720512061403505,0.6387941863098661,0.5816459237094722,0.8451535087719297,0.0,False,A:10
A,10,42,anomaly,Hydraulic group,raw,iforest,0+2,45600,1007,0,52,0.9720512061403505,0.6387941863098661,0.5816459237094722,0.8451535087719297,0.0,False,A:10
A,10,42,anomaly,Hydraulic group,linear_residual,gmm,0,45600,1007,6,46,0.891655701754386,0.5982999812714507,0.5675699162877402,0.8993421052631578,0.0784508440913604,True,A:10
A,10,42,anomaly,Hydraulic group,linear_residual,gmm,0+2,45600,1007,6,46,0.891655701754386,0.5982999812714507,0.5675699162877402,0.8993421052631578,0.0784508440913604,True,A:10
A,10,42,anomaly,Hydraulic group,linear_residual,iforest,0,45600,1007,6,46,0.9516337719298246,0.5920696244708095,0.5449131953518354,0.8183739035087719,0.0,False,A:10
A,10,42,anomaly,Hydraulic group,linear_residual,iforest,0+2,45600,1007,6,46,0.9516337719298246,0.5920696244708095,0.5449131953518354,0.8183739035087719,0.0,False,A:10
A,10,10,anomaly,Gearbox failure,raw,gmm,0,45171,981,0,52,0.9642425449956832,0.2758889422143978,0.3183290967423801,0.9298997144185428,0.0,False,A:10
A,10,10,anomaly,Gearbox failure,raw,gmm,0+2,45171,981,0,52,0.9642425449956832,0.2758889422143978,0.3183290967423801,0.9298997144185428,0.0,False,A:10
A,10,10,anomaly,Gearbox failure,raw,iforest,0,45171,981,0,52,0.974386221248146,0.3084069300955835,0.3614617833137915,0.6473069004449757,0.0,False,A:10
A,10,10,anomaly,Gearbox failure,raw,iforest,0+2,45171,981,0,52,0.974386221248146,0.3084069300955835,0.3614617833137915,0.6473069004449757,0.0,False,A:10
A,10,10,anomaly,Gearbox failure,linear_residual,gmm,0,45171,981,6,46,0.9009126430674564,0.5133119471639214,0.517961477950218,0.9172035155298752,0.0805300713557594,True,A:10
A,10,10,anomaly,Gearbox failure,linear_residual,gmm,0+2,45171,981,6,46,0.9009126430674564,0.5133119471639214,0.517961477950218,0.9172035155298752,0.0805300713557594,True,A:10
A,10,10,anomaly,Gearbox failure,linear_residual,iforest,0,45171,981,6,46,0.9505213521949925,0.4867051246716775,0.4861204622570149,0.8198512319851232,0.0,False,A:10
A,10,10,anomaly,Gearbox failure,linear_residual,iforest,0+2,45171,981,6,46,0.9505213521949925,0.4867051246716775,0.4861204622570149,0.8198512319851232,0.0,False,A:10
A,13,45,anomaly,Hydraulic group,raw,gmm,0,49309,1008,0,52,0.927305360076254,0.3292532964296739,0.37936572117135,0.6642195136790443,0.0,False,A:13
A,13,45,anomaly,Hydraulic group,raw,gmm,0+2,49309,1008,0,52,0.927305360076254,0.3292532964296739,0.37936572117135,0.6642195136790443,0.0,False,A:13
A,13,45,anomaly,Hydraulic group,raw,iforest,0,49309,1008,0,52,0.9368269484272648,0.4746203544895213,0.467212552072821,0.7769271329777525,0.0,False,A:13
A,13,45,anomaly,Hydraulic group,raw,iforest,0+2,49309,1008,0,52,0.9368269484272648,0.4746203544895213,0.467212552072821,0.7769271329777525,0.0,False,A:13
A,13,45,anomaly,Hydraulic group,linear_residual,gmm,0,49309,1008,6,46,0.8651603155610538,0.639765839698281,0.6261951177173297,0.9924253178932853,0.251984126984127,True,A:13
A,13,45,anomaly,Hydraulic group,linear_residual,gmm,0+2,49309,1008,6,46,0.8651603155610538,0.639765839698281,0.6261951177173297,0.9924253178932853,0.251984126984127,True,A:13
A,13,45,anomaly,Hydraulic group,linear_residual,iforest,0,49309,1008,6,46,0.9070555071082358,0.4937374495689154,0.513920767949571,0.9233608469042164,0.0882936507936508,True,A:13
A,13,45,anomaly,Hydraulic group,linear_residual,iforest,0+2,49309,1008,6,46,0.9070555071082358,0.4937374495689154,0.513920767949571,0.9233608469042164,0.0882936507936508,True,A:13
A,13,84,anomaly,Hydraulic group,raw,gmm,0,46754,1005,0,52,0.926963094066818,0.4701335900809934,0.4895464607066903,0.8283141549386148,0.0,False,A:13
A,13,84,anomaly,Hydraulic group,raw,gmm,0+2,46754,1005,0,52,0.926963094066818,0.4701335900809934,0.4895464607066903,0.8283141549386148,0.0,False,A:13
A,13,84,anomaly,Hydraulic group,raw,iforest,0,46754,1005,0,52,0.927070090259657,0.4683341218363842,0.4818795720673698,0.8484193865765496,0.0,False,A:13
A,13,84,anomaly,Hydraulic group,raw,iforest,0+2,46754,1005,0,52,0.927070090259657,0.4683341218363842,0.4818795720673698,0.8484193865765496,0.0,False,A:13
A,13,84,anomaly,Hydraulic group,linear_residual,gmm,0,46754,1005,6,46,0.8676049108097703,0.5214718319256266,0.5175982069376777,0.846612054583565,0.0099502487562189,True,A:13
A,13,84,anomaly,Hydraulic group,linear_residual,gmm,0+2,46754,1005,6,46,0.8676049108097703,0.5214718319256266,0.5175982069376777,0.846612054583565,0.0099502487562189,True,A:13
A,13,84,anomaly,Hydraulic group,linear_residual,iforest,0,46754,1005,6,46,0.8888330410232279,0.5111337907715136,0.5080357292972193,0.8845232493476494,0.0378109452736318,True,A:13
A,13,84,anomaly,Hydraulic group,linear_residual,iforest,0+2,46754,1005,6,46,0.8888330410232279,0.5111337907715136,0.5080357292972193,0.8845232493476494,0.0378109452736318,True,A:13
A,11,25,normal,,raw,gmm,0,49844,2423,0,52,0.9191076157611748,0.2939387686941904,0.3815225087083918,0.6228332397078886,0.0,False,A:11
A,11,25,normal,,raw,gmm,0+2,49844,2423,0,52,0.9191076157611748,0.2939387686941904,0.3815225087083918,0.6228332397078886,0.0,False,A:11
A,11,25,normal,,raw,iforest,0,49844,2423,0,52,0.8842588877297167,0.2980707442383257,0.3730876695173382,0.563768959152556,0.0,False,A:11
A,11,25,normal,,raw,iforest,0+2,49844,2423,0,52,0.8842588877297167,0.2980707442383257,0.3730876695173382,0.563768959152556,0.0,False,A:11
A,11,25,normal,,linear_residual,gmm,0,49844,2423,6,46,0.9006299654923361,0.2771240161172441,0.3679730366668065,0.5323609662145895,0.0,False,A:11
A,11,25,normal,,linear_residual,gmm,0+2,49844,2423,6,46,0.9006299654923361,0.2771240161172441,0.3679730366668065,0.5323609662145895,0.0,False,A:11
A,11,25,normal,,linear_residual,iforest,0,49844,2423,6,46,0.8929259288981622,0.2095318201703885,0.3455230836098019,0.512890217478533,0.0,False,A:11
A,11,25,normal,,linear_residual,iforest,0+2,49844,2423,6,46,0.8929259288981622,0.2095318201703885,0.3455230836098019,0.512890217478533,0.0,False,A:11
A,11,69,normal,,raw,gmm,0,49782,2593,0,52,0.9357900445944316,0.522639731210337,0.5088906297093585,0.8271724719778234,0.0,False,A:11
A,11,69,normal,,raw,gmm,0+2,49782,2593,0,52,0.9357900445944316,0.522639731210337,0.5088906297093585,0.8271724719778234,0.0,False,A:11
A,11,69,normal,,raw,iforest,0,49782,2593,0,52,0.902789010083966,0.4727464347718413,0.4810963382298228,0.8377405487927366,0.0150404936367142,True,A:11
A,11,69,normal,,raw,iforest,0+2,49782,2593,0,52,0.902789010083966,0.4727464347718413,0.4810963382298228,0.8377405487927366,0.0150404936367142,True,A:11
A,11,69,normal,,linear_residual,gmm,0,49782,2593,6,46,0.9005463822265076,0.5047454723651812,0.4796982874643123,0.7720461210879435,0.0,False,A:11
A,11,69,normal,,linear_residual,gmm,0+2,49782,2593,6,46,0.9005463822265076,0.5047454723651812,0.4796982874643123,0.7720461210879435,0.0,False,A:11
A,11,69,normal,,linear_residual,iforest,0,49782,2593,6,46,0.9039038206580694,0.4054797195758079,0.4465323999680644,0.8136153629826045,0.0,False,A:11
A,11,69,normal,,linear_residual,iforest,0+2,49782,2593,6,46,0.9039038206580694,0.4054797195758079,0.4465323999680644,0.8136153629826045,0.0,False,A:11
A,21,13,normal,,raw,gmm,0,40642,3583,0,52,0.9022301436937152,0.2998301349305137,0.3532574918854369,0.6352049603858079,0.0,False,A:21
A,21,13,normal,,raw,gmm,0+2,40642,3583,0,52,0.9022301436937152,0.2998301349305137,0.3532574918854369,0.6352049603858079,0.0,False,A:21
A,21,13,normal,,raw,iforest,0,40642,3583,0,52,0.9619359283499828,0.3548760129478114,0.3961233121050181,0.6590718960681069,0.0,False,A:21
A,21,13,normal,,raw,iforest,0+2,40642,3583,0,52,0.9619359283499828,0.3548760129478114,0.3961233121050181,0.6590718960681069,0.0,False,A:21
A,21,13,normal,,linear_residual,gmm,0,40642,3583,6,46,0.9538039466561684,0.4249404337799474,0.4520214202848084,0.6534127257516855,0.0,False,A:21
A,21,13,normal,,linear_residual,gmm,0+2,40642,3583,6,46,0.9538039466561684,0.4249404337799474,0.4520214202848084,0.6534127257516855,0.0,False,A:21
A,21,13,normal,,linear_residual,iforest,0,40642,3583,6,46,0.9655981496973552,0.3456402289994129,0.4083658783639526,0.6382067811623444,0.0,False,A:21
A,21,13,normal,,linear_residual,iforest,0+2,40642,3583,6,46,0.9655981496973552,0.3456402289994129,0.4083658783639526,0.6382067811623444,0.0,False,A:21
A,0,24,normal,,raw,gmm,0,46110,2714,0,52,0.9602443070917372,0.3350664889812849,0.3580283451174956,0.6888424419865538,0.0,False,A:0
A,0,24,normal,,raw,gmm,0+2,46110,2714,0,52,0.9602443070917372,0.3350664889812849,0.3580283451174956,0.6888424419865538,0.0,False,A:0
A,0,24,normal,,raw,iforest,0,46110,2714,0,52,0.9427173064411202,0.1738572590903141,0.2757537245128635,0.5060138798525264,0.0,False,A:0
A,0,24,normal,,raw,iforest,0+2,46110,2714,0,52,0.9427173064411202,0.1738572590903141,0.2757537245128635,0.5060138798525264,0.0,False,A:0
A,0,24,normal,,linear_residual,gmm,0,46110,2714,6,46,0.939930329646498,0.4180245702220844,0.4577559197695683,0.7581663413576231,0.0,False,A:0
A,0,24,normal,,linear_residual,gmm,0+2,46110,2714,6,46,0.939930329646498,0.4180245702220844,0.4577559197695683,0.7581663413576231,0.0,False,A:0
A,0,24,normal,,linear_residual,iforest,0,46110,2714,6,46,0.9287974951203672,0.3228300504368858,0.3990027252123858,0.6970451095207113,0.0,False,A:0
A,0,24,normal,,linear_residual,iforest,0+2,46110,2714,6,46,0.9287974951203672,0.3228300504368858,0.3990027252123858,0.6970451095207113,0.0,False,A:0
A,10,3,normal,,raw,gmm,0,41635,3302,0,52,0.9615828029302268,0.3807822364136659,0.4035507482355275,0.6916896841599616,0.0,False,A:10
A,10,3,normal,,raw,gmm,0+2,41635,3302,0,52,0.9615828029302268,0.3807822364136659,0.4035507482355275,0.6916896841599616,0.0,False,A:10
A,10,3,normal,,raw,iforest,0,41635,3302,0,52,0.9557703854929748,0.2600586694221951,0.3319557921561271,0.6000978743845308,0.0,False,A:10
A,10,3,normal,,raw,iforest,0+2,41635,3302,0,52,0.9557703854929748,0.2600586694221951,0.3319557921561271,0.6000978743845308,0.0,False,A:10
A,10,3,normal,,linear_residual,gmm,0,41635,3302,6,46,0.9092470277410832,0.4978714749921024,0.4854943203230578,0.7020643689203795,0.0,False,A:10
A,10,3,normal,,linear_residual,gmm,0+2,41635,3302,6,46,0.9092470277410832,0.4978714749921024,0.4854943203230578,0.7020643689203795,0.0,False,A:10
A,10,3,normal,,linear_residual,iforest,0,41635,3302,6,46,0.9363996637444458,0.3837074407924947,0.4245695317175153,0.6076858412393419,0.0,False,A:10
A,10,3,normal,,linear_residual,iforest,0+2,41635,3302,6,46,0.9363996637444458,0.3837074407924947,0.4245695317175153,0.6076858412393419,0.0,False,A:10
A,10,17,normal,,raw,gmm,0,45031,2781,0,52,0.9539983566876152,0.4935430752961416,0.4672387860243562,0.7849481468321822,0.0,False,A:10
A,10,17,normal,,raw,gmm,0+2,45031,2781,0,52,0.9539983566876152,0.4935430752961416,0.4672387860243562,0.7849481468321822,0.0,False,A:10
A,10,17,normal,,raw,iforest,0,45031,2781,0,52,0.9718083098310052,0.4350038066788319,0.4219493573371258,0.7344718083098309,0.0,False,A:10
A,10,17,normal,,raw,iforest,0+2,45031,2781,0,52,0.9718083098310052,0.4350038066788319,0.4219493573371258,0.7344718083098309,0.0,False,A:10
A,10,17,normal,,linear_residual,gmm,0,45031,2781,6,46,0.8858369789700428,0.4067662932685367,0.4402709001991524,0.7298527680930915,0.0,False,A:10
A,10,17,normal,,linear_residual,gmm,0+2,45031,2781,6,46,0.8858369789700428,0.4067662932685367,0.4402709001991524,0.7298527680930915,0.0,False,A:10
A,10,17,normal,,linear_residual,iforest,0,45031,2781,6,46,0.964414514445604,0.5012509581177811,0.4815030535798301,0.716617441318203,0.0,False,A:10
A,10,17,normal,,linear_residual,iforest,0+2,45031,2781,6,46,0.964414514445604,0.5012509581177811,0.4815030535798301,0.716617441318203,0.0,False,A:10
A,13,38,normal,,raw,gmm,0,47430,2544,0,52,0.9134881931267144,0.6297470361817548,0.5782882660909092,0.8831051022559561,0.0,False,A:13
A,13,38,normal,,raw,gmm,0+2,47430,2544,0,52,0.9134881931267144,0.6297470361817548,0.5782882660909092,0.8831051022559561,0.0,False,A:13
A,13,38,normal,,raw,iforest,0,47430,2544,0,52,0.934798650643053,0.591569817553044,0.5624638245438164,0.8676048914189332,0.0,False,A:13
A,13,38,normal,,raw,iforest,0+2,47430,2544,0,52,0.934798650643053,0.591569817553044,0.5624638245438164,0.8676048914189332,0.0,False,A:13
A,13,38,normal,,linear_residual,gmm,0,47430,2544,6,46,0.8834176681425259,0.6820142883521165,0.6022440592690719,0.863662239089184,0.0216194968553459,True,A:13
A,13,38,normal,,linear_residual,gmm,0+2,47430,2544,6,46,0.8834176681425259,0.6820142883521165,0.6022440592690719,0.863662239089184,0.0216194968553459,True,A:13
A,13,38,normal,,linear_residual,iforest,0,47430,2544,6,46,0.8968163609529833,0.5643306272600337,0.5352667726487362,0.8582226438962681,0.0,False,A:13
A,13,38,normal,,linear_residual,iforest,0+2,47430,2544,6,46,0.8968163609529833,0.5643306272600337,0.5352667726487362,0.8582226438962681,0.0,False,A:13
A,0,71,normal,,raw,gmm,0,44950,2449,0,52,0.9606006674082314,0.6225289067159145,0.5671465186807536,0.8214571746384872,0.0,False,A:0
A,0,71,normal,,raw,gmm,0+2,44950,2449,0,52,0.9606006674082314,0.6225289067159145,0.5671465186807536,0.8214571746384872,0.0,False,A:0
A,0,71,normal,,raw,iforest,0,44950,2449,0,52,0.9444938820912124,0.5298039289605846,0.5235459480181008,0.8171012235817573,0.0,False,A:0
A,0,71,normal,,raw,iforest,0+2,44950,2449,0,52,0.9444938820912124,0.5298039289605846,0.5235459480181008,0.8171012235817573,0.0,False,A:0
A,0,71,normal,,linear_residual,gmm,0,44950,2449,6,46,0.918976640711902,0.5809548834034095,0.5353809981691013,0.8977864293659622,0.0061249489587586,True,A:0
A,0,71,normal,,linear_residual,gmm,0+2,44950,2449,6,46,0.918976640711902,0.5809548834034095,0.5353809981691013,0.8977864293659622,0.0061249489587586,True,A:0
A,0,71,normal,,linear_residual,iforest,0,44950,2449,6,46,0.9144382647385983,0.6169431531155483,0.5690638661622573,0.8647830923248053,0.0,False,A:0
A,0,71,normal,,linear_residual,iforest,0+2,44950,2449,6,46,0.9144382647385983,0.6169431531155483,0.5690638661622573,0.8647830923248053,0.0,False,A:0
A,13,14,normal,,raw,gmm,0,49422,1901,0,52,0.9199500222572924,0.6010589356677021,0.548573886564243,0.7938064020072033,0.0,False,A:13
A,13,14,normal,,raw,gmm,0+2,49422,1901,0,52,0.9199500222572924,0.6010589356677021,0.548573886564243,0.7938064020072033,0.0,False,A:13
A,13,14,normal,,raw,iforest,0,49422,1901,0,52,0.9333338897656872,0.5756850347300433,0.545958071732159,0.8714540083363684,0.0,False,A:13
A,13,14,normal,,raw,iforest,0+2,49422,1901,0,52,0.9333338897656872,0.5756850347300433,0.545958071732159,0.8714540083363684,0.0,False,A:13
A,13,14,normal,,linear_residual,gmm,0,49422,1901,6,46,0.9078235401238296,0.6053102055447454,0.5420188095052133,0.7871899154222816,0.0,False,A:13
A,13,14,normal,,linear_residual,gmm,0+2,49422,1901,6,46,0.9078235401238296,0.6053102055447454,0.5420188095052133,0.7871899154222816,0.0,False,A:13
A,13,14,normal,,linear_residual,iforest,0,49422,1901,6,46,0.8920116547286634,0.6313008999499762,0.5657664782689042,0.7951924244263688,0.0,False,A:13
A,13,14,normal,,linear_residual,iforest,0+2,49422,1901,6,46,0.8920116547286634,0.6313008999499762,0.5657664782689042,0.7951924244263688,0.0,False,A:13
A,11,92,normal,,raw,gmm,0,49848,1774,0,52,0.893056692344728,0.3297771222260882,0.3964391434289439,0.6462847055047344,0.0,False,A:11
A,11,92,normal,,raw,gmm,0+2,49848,1774,0,52,0.893056692344728,0.3297771222260882,0.3964391434289439,0.6462847055047344,0.0,False,A:11
A,11,92,normal,,raw,iforest,0,49848,1774,0,52,0.8976087305408442,0.4727254902253471,0.4779773352027368,0.7190363705665223,0.0,False,A:11
A,11,92,normal,,raw,iforest,0+2,49848,1774,0,52,0.8976087305408442,0.4727254902253471,0.4779773352027368,0.7190363705665223,0.0,False,A:11
A,11,92,normal,,linear_residual,gmm,0,49848,1774,6,46,0.8692625581768576,0.4709064711175186,0.4620449944607254,0.6571878510672444,0.0,False,A:11
A,11,92,normal,,linear_residual,gmm,0+2,49848,1774,6,46,0.8692625581768576,0.4709064711175186,0.4620449944607254,0.6571878510672444,0.0,False,A:11
A,11,92,normal,,linear_residual,iforest,0,49848,1774,6,46,0.9027142513240248,0.281603278023817,0.3567930160449887,0.6528948001925854,0.0,False,A:11
