farm,asset,cluster_id,event_id,label,description,representation,detector,normal_statuses,n_train,n_eval,n_covariates,n_targets,smooth_steps,threshold_quantile,threshold_percentile,auc_vs_train,event_mean_percentile,event_p95_percentile,frac_above_threshold,alarm
C,50,C:50,55,anomaly,Harting plug Nacelle/HUB damaged + NCR20_HUB: Wiring blade control system,raw,gmm,0,48856,2473,0,238,36,0.95,0.9377353856230555,0.49010820877264205,0.4813563404698698,0.9714221385295563,0.09583501819652245,True
C,50,C:50,55,anomaly,Harting plug Nacelle/HUB damaged + NCR20_HUB: Wiring blade control system,raw,gmm,0,48856,2473,0,238,36,0.975,0.9708838218437859,0.49010820877264205,0.4813563404698698,0.9714221385295563,0.05539830165790538,True
C,50,C:50,55,anomaly,Harting plug Nacelle/HUB damaged + NCR20_HUB: Wiring blade control system,raw,gmm,0,48856,2473,0,238,36,0.99,0.9835434747011627,0.49010820877264205,0.4813563404698698,0.9714221385295563,0.029923170238576626,True
C,50,C:50,55,anomaly,Harting plug Nacelle/HUB damaged + NCR20_HUB: Wiring blade control system,raw,gmm,0,48856,2473,0,238,36,0.995,0.9910553463238906,0.49010820877264205,0.4813563404698698,0.9714221385295563,0.014152850788515973,True
C,50,C:50,55,anomaly,Harting plug Nacelle/HUB damaged + NCR20_HUB: Wiring blade control system,raw,gmm,0,48856,2473,0,238,36,0.999,0.9985160471589978,0.49010820877264205,0.4813563404698698,0.9714221385295563,0.0,False
C,50,C:50,55,anomaly,Harting plug Nacelle/HUB damaged + NCR20_HUB: Wiring blade control system,raw,gmm,0,48856,2473,0,238,144,0.95,0.933813144751924,0.48374149509644393,0.483797888490937,0.9508842312100869,0.06793368378487667,True
C,50,C:50,55,anomaly,Harting plug Nacelle/HUB damaged + NCR20_HUB: Wiring blade control system,raw,gmm,0,48856,2473,0,238,144,0.975,0.9718765351236286,0.48374149509644393,0.483797888490937,0.9508842312100869,0.005661140315406389,True
C,50,C:50,55,anomaly,Harting plug Nacelle/HUB damaged + NCR20_HUB: Wiring blade control system,raw,gmm,0,48856,2473,0,238,144,0.99,0.9858952841002128,0.48374149509644393,0.483797888490937,0.9508842312100869,0.0,False
C,50,C:50,55,anomaly,Harting plug Nacelle/HUB damaged + NCR20_HUB: Wiring blade control system,raw,gmm,0,48856,2473,0,238,144,0.995,0.9948010479777305,0.48374149509644393,0.483797888490937,0.9508842312100869,0.0,False
C,50,C:50,55,anomaly,Harting plug Nacelle/HUB damaged + NCR20_HUB: Wiring blade control system,raw,gmm,0,48856,2473,0,238,144,0.999,0.9988661065171105,0.48374149509644393,0.483797888490937,0.9508842312100869,0.0,False
C,50,C:50,55,anomaly,Harting plug Nacelle/HUB damaged + NCR20_HUB: Wiring blade control system,raw,gmm,0,48856,2473,0,238,432,0.95,0.918666591616178,0.5002153021752331,0.5002145986544976,0.8379421156050434,0.0,False
C,50,C:50,55,anomaly,Harting plug Nacelle/HUB damaged + NCR20_HUB: Wiring blade control system,raw,gmm,0,48856,2473,0,238,432,0.975,0.961304650401179,0.5002153021752331,0.5002145986544976,0.8379421156050434,0.0,False
C,50,C:50,55,anomaly,Harting plug Nacelle/HUB damaged + NCR20_HUB: Wiring blade control system,raw,gmm,0,48856,2473,0,238,432,0.99,0.9820390535451122,0.5002153021752331,0.5002145986544976,0.8379421156050434,0.0,False
C,50,C:50,55,anomaly,Harting plug Nacelle/HUB damaged + NCR20_HUB: Wiring blade control system,raw,gmm,0,48856,2473,0,238,432,0.995,0.9890085148190602,0.5002153021752331,0.5002145986544976,0.8379421156050434,0.0,False
C,50,C:50,55,anomaly,Harting plug Nacelle/HUB damaged + NCR20_HUB: Wiring blade control system,raw,gmm,0,48856,2473,0,238,432,0.999,0.9931942852464386,0.5002153021752331,0.5002145986544976,0.8379421156050434,0.0,False
C,38,C:38,81,anomaly,"Converter Failure from 17.11 12:30 - 18.11. 13:57, Fuse Filter Supply ",raw,gmm,0,44510,364,0,235,1,0.95,0.9500011233430689,0.8303084132223653,0.8303196466530549,0.9987193889013705,0.6565934065934066,True
C,38,C:38,81,anomaly,"Converter Failure from 17.11 12:30 - 18.11. 13:57, Fuse Filter Supply ",raw,gmm,0,44510,364,0,235,1,0.975,0.9750005616715345,0.8303084132223653,0.8303196466530549,0.9987193889013705,0.6483516483516484,True
C,38,C:38,81,anomaly,"Converter Failure from 17.11 12:30 - 18.11. 13:57, Fuse Filter Supply ",raw,gmm,0,44510,364,0,235,1,0.99,0.9900002246686137,0.8303084132223653,0.8303196466530549,0.9987193889013705,0.6098901098901099,True
C,38,C:38,81,anomaly,"Converter Failure from 17.11 12:30 - 18.11. 13:57, Fuse Filter Supply ",raw,gmm,0,44510,364,0,235,1,0.995,0.995000112334307,0.8303084132223653,0.8303196466530549,0.9987193889013705,0.5851648351648352,True
C,38,C:38,81,anomaly,"Converter Failure from 17.11 12:30 - 18.11. 13:57, Fuse Filter Supply ",raw,gmm,0,44510,364,0,235,1,0.999,0.9990000224668614,0.8303084132223653,0.8303196466530549,0.9987193889013705,0.01098901098901099,True
C,38,C:38,81,anomaly,"Converter Failure from 17.11 12:30 - 18.11. 13:57, Fuse Filter Supply ",raw,gmm,0,44510,364,0,235,6,0.95,0.9349146259267579,0.8259872457356169,0.8218293641878228,0.9986519883172321,0.6510989010989011,True
C,38,C:38,81,anomaly,"Converter Failure from 17.11 12:30 - 18.11. 13:57, Fuse Filter Supply ",raw,gmm,0,44510,364,0,235,6,0.975,0.9636036845652662,0.8259872457356169,0.8218293641878228,0.9986519883172321,0.6456043956043956,True
C,38,C:38,81,anomaly,"Converter Failure from 17.11 12:30 - 18.11. 13:57, Fuse Filter Supply ",raw,gmm,0,44510,364,0,235,6,0.99,0.986169624803415,0.8259872457356169,0.8218293641878228,0.9986519883172321,0.6043956043956044,True
C,38,C:38,81,anomaly,"Converter Failure from 17.11 12:30 - 18.11. 13:57, Fuse Filter Supply ",raw,gmm,0,44510,364,0,235,6,0.995,0.9931476072792631,0.8259872457356169,0.8218293641878228,0.9986519883172321,0.6016483516483516,True
C,38,C:38,81,anomaly,"Converter Failure from 17.11 12:30 - 18.11. 13:57, Fuse Filter Supply ",raw,gmm,0,44510,364,0,235,6,0.999,0.9989328240844755,0.8259872457356169,0.8218293641878228,0.9986519883172321,0.0,False
C,38,C:38,81,anomaly,"Converter Failure from 17.11 12:30 - 18.11. 13:57, Fuse Filter Supply ",raw,gmm,0,44510,364,0,235,36,0.95,0.9336149179959556,0.7961457605526354,0.7979482632622376,0.9986295214558527,0.6126373626373627,True
C,38,C:38,81,anomaly,"Converter Failure from 17.11 12:30 - 18.11. 13:57, Fuse Filter Supply ",raw,gmm,0,44510,364,0,235,36,0.975,0.9757669624803419,0.7961457605526354,0.7979482632622376,0.9986295214558527,0.5989010989010989,True
C,38,C:38,81,anomaly,"Converter Failure from 17.11 12:30 - 18.11. 13:57, Fuse Filter Supply ",raw,gmm,0,44510,364,0,235,36,0.99,0.9981567063581217,0.7961457605526354,0.7979482632622376,0.9986295214558527,0.47802197802197804,True
C,38,C:38,81,anomaly,"Converter Failure from 17.11 12:30 - 18.11. 13:57, Fuse Filter Supply ",raw,gmm,0,44510,364,0,235,36,0.995,0.9986795663895754,0.7961457605526354,0.7979482632622376,0.9986295214558527,0.0,False
C,38,C:38,81,anomaly,"Converter Failure from 17.11 12:30 - 18.11. 13:57, Fuse Filter Supply ",raw,gmm,0,44510,364,0,235,36,0.999,0.9991125589755111,0.7961457605526354,0.7979482632622376,0.9986295214558527,0.0,False
C,38,C:38,81,anomaly,"Converter Failure from 17.11 12:30 - 18.11. 13:57, Fuse Filter Supply ",raw,gmm,0,44510,364,0,235,144,0.95,0.9725067400584138,0.6957594107756992,0.7171569051034338,0.9983823859806785,0.45054945054945056,True
C,38,C:38,81,anomaly,"Converter Failure from 17.11 12:30 - 18.11. 13:57, Fuse Filter Supply ",raw,gmm,0,44510,364,0,235,144,0.975,0.9979105818917098,0.6957594107756992,0.7171569051034338,0.9983823859806785,0.3983516483516483,True
C,38,C:38,81,anomaly,"Converter Failure from 17.11 12:30 - 18.11. 13:57, Fuse Filter Supply ",raw,gmm,0,44510,364,0,235,144,0.99,0.9987193889013705,0.6957594107756992,0.7171569051034338,0.9983823859806785,0.0,False
C,38,C:38,81,anomaly,"Converter Failure from 17.11 12:30 - 18.11. 13:57, Fuse Filter Supply ",raw,gmm,0,44510,364,0,235,144,0.995,0.9988317232082679,0.6957594107756992,0.7171569051034338,0.9983823859806785,0.0,False
C,38,C:38,81,anomaly,"Converter Failure from 17.11 12:30 - 18.11. 13:57, Fuse Filter Supply ",raw,gmm,0,44510,364,0,235,144,0.999,0.9992808582341047,0.6957594107756992,0.7171569051034338,0.9983823859806785,0.0,False
C,38,C:38,81,anomaly,"Converter Failure from 17.11 12:30 - 18.11. 13:57, Fuse Filter Supply ",raw,gmm,0,44510,364,0,235,432,0.95,0.977990900921141,0.48326342271523126,0.5283131522487847,0.9771888339698943,0.04945054945054945,True
C,38,C:38,81,anomaly,"Converter Failure from 17.11 12:30 - 18.11. 13:57, Fuse Filter Supply ",raw,gmm,0,44510,364,0,235,432,0.975,0.9981352505055043,0.48326342271523126,0.5283131522487847,0.9771888339698943,0.0,False
C,38,C:38,81,anomaly,"Converter Failure from 17.11 12:30 - 18.11. 13:57, Fuse Filter Supply ",raw,gmm,0,44510,364,0,235,432,0.99,0.9985621208717143,0.48326342271523126,0.5283131522487847,0.9771888339698943,0.0,False
C,38,C:38,81,anomaly,"Converter Failure from 17.11 12:30 - 18.11. 13:57, Fuse Filter Supply ",raw,gmm,0,44510,364,0,235,432,0.995,0.9999550662772411,0.48326342271523126,0.5283131522487847,0.9771888339698943,0.0,False
C,38,C:38,81,anomaly,"Converter Failure from 17.11 12:30 - 18.11. 13:57, Fuse Filter Supply ",raw,gmm,0,44510,364,0,235,432,0.999,1.0,0.48326342271523126,0.5283131522487847,0.9771888339698943,0.0,False
C,21,C:21,47,anomaly,"Failure due to Rotorbrake and Hydraulic problemes - Hydraulic pump A disabeld, 2h later turbine back in production - Analysis indicates a longer anomaly in temp_hydraulic_oil_tank_1_average until 15.01.2024 which is neither confirmed nor refuted.",raw,gmm,0,47881,713,0,233,1,0.95,0.9500010442555502,0.7772642894801755,0.7772747320356777,0.9813287107620977,0.1402524544179523,True
C,21,C:21,47,anomaly,"Failure due to Rotorbrake and Hydraulic problemes - Hydraulic pump A disabeld, 2h later turbine back in production - Analysis indicates a longer anomaly in temp_hydraulic_oil_tank_1_average until 15.01.2024 which is neither confirmed nor refuted.",raw,gmm,0,47881,713,0,233,1,0.975,0.9750005221277751,0.7772642894801755,0.7772747320356777,0.9813287107620977,0.06732117812061711,True
C,21,C:21,47,anomaly,"Failure due to Rotorbrake and Hydraulic problemes - Hydraulic pump A disabeld, 2h later turbine back in production - Analysis indicates a longer anomaly in temp_hydraulic_oil_tank_1_average until 15.01.2024 which is neither confirmed nor refuted.",raw,gmm,0,47881,713,0,233,1,0.99,0.99000020885111,0.7772642894801755,0.7772747320356777,0.9813287107620977,0.033660589060308554,True
C,21,C:21,47,anomaly,"Failure due to Rotorbrake and Hydraulic problemes - Hydraulic pump A disabeld, 2h later turbine back in production - Analysis indicates a longer anomaly in temp_hydraulic_oil_tank_1_average until 15.01.2024 which is neither confirmed nor refuted.",raw,gmm,0,47881,713,0,233,1,0.995,0.995000104425555,0.7772642894801755,0.7772747320356777,0.9813287107620977,0.030855539971949508,True
C,21,C:21,47,anomaly,"Failure due to Rotorbrake and Hydraulic problemes - Hydraulic pump A disabeld, 2h later turbine back in production - Analysis indicates a longer anomaly in temp_hydraulic_oil_tank_1_average until 15.01.2024 which is neither confirmed nor refuted.",raw,gmm,0,47881,713,0,233,1,0.999,0.999000020885111,0.7772642894801755,0.7772747320356777,0.9813287107620977,0.02664796633941094,True
C,21,C:21,47,anomaly,"Failure due to Rotorbrake and Hydraulic problemes - Hydraulic pump A disabeld, 2h later turbine back in production - Analysis indicates a longer anomaly in temp_hydraulic_oil_tank_1_average until 15.01.2024 which is neither confirmed nor refuted.",raw,gmm,0,47881,713,0,233,6,0.95,0.9355276623295252,0.8002939469529312,0.7819158840876925,0.9604623963576365,0.15568022440392706,True
C,21,C:21,47,anomaly,"Failure due to Rotorbrake and Hydraulic problemes - Hydraulic pump A disabeld, 2h later turbine back in production - Analysis indicates a longer anomaly in temp_hydraulic_oil_tank_1_average until 15.01.2024 which is neither confirmed nor refuted.",raw,gmm,0,47881,713,0,233,6,0.975,0.9651218646227104,0.8002939469529312,0.7819158840876925,0.9604623963576365,0.04628330995792426,True
C,21,C:21,47,anomaly,"Failure due to Rotorbrake and Hydraulic problemes - Hydraulic pump A disabeld, 2h later turbine back in production - Analysis indicates a longer anomaly in temp_hydraulic_oil_tank_1_average until 15.01.2024 which is neither confirmed nor refuted.",raw,gmm,0,47881,713,0,233,6,0.99,0.9846076731897829,0.8002939469529312,0.7819158840876925,0.9604623963576365,0.023842917251051893,True
C,21,C:21,47,anomaly,"Failure due to Rotorbrake and Hydraulic problemes - Hydraulic pump A disabeld, 2h later turbine back in production - Analysis indicates a longer anomaly in temp_hydraulic_oil_tank_1_average until 15.01.2024 which is neither confirmed nor refuted.",raw,gmm,0,47881,713,0,233,6,0.995,0.992316367661494,0.8002939469529312,0.7819158840876925,0.9604623963576365,0.02244039270687237,True
C,21,C:21,47,anomaly,"Failure due to Rotorbrake and Hydraulic problemes - Hydraulic pump A disabeld, 2h later turbine back in production - Analysis indicates a longer anomaly in temp_hydraulic_oil_tank_1_average until 15.01.2024 which is neither confirmed nor refuted.",raw,gmm,0,47881,713,0,233,6,0.999,0.9999791148889956,0.8002939469529312,0.7819158840876925,0.9604623963576365,0.019635343618513323,True
C,21,C:21,47,anomaly,"Failure due to Rotorbrake and Hydraulic problemes - Hydraulic pump A disabeld, 2h later turbine back in production - Analysis indicates a longer anomaly in temp_hydraulic_oil_tank_1_average until 15.01.2024 which is neither confirmed nor refuted.",raw,gmm,0,47881,713,0,233,36,0.95,0.9266514901526701,0.8088503836050063,0.7804874801668337,0.9444038345063803,0.14165497896213183,True
C,21,C:21,47,anomaly,"Failure due to Rotorbrake and Hydraulic problemes - Hydraulic pump A disabeld, 2h later turbine back in production - Analysis indicates a longer anomaly in temp_hydraulic_oil_tank_1_average until 15.01.2024 which is neither confirmed nor refuted.",raw,gmm,0,47881,713,0,233,36,0.975,0.962521668302667,0.8088503836050063,0.7804874801668337,0.9444038345063803,0.0,False
C,21,C:21,47,anomaly,"Failure due to Rotorbrake and Hydraulic problemes - Hydraulic pump A disabeld, 2h later turbine back in production - Analysis indicates a longer anomaly in temp_hydraulic_oil_tank_1_average until 15.01.2024 which is neither confirmed nor refuted.",raw,gmm,0,47881,713,0,233,36,0.99,0.9894989661870046,0.8088503836050063,0.7804874801668337,0.9444038345063803,0.0,False
C,21,C:21,47,anomaly,"Failure due to Rotorbrake and Hydraulic problemes - Hydraulic pump A disabeld, 2h later turbine back in production - Analysis indicates a longer anomaly in temp_hydraulic_oil_tank_1_average until 15.01.2024 which is neither confirmed nor refuted.",raw,gmm,0,47881,713,0,233,36,0.995,1.0,0.8088503836050063,0.7804874801668337,0.9444038345063803,0.0,False
C,21,C:21,47,anomaly,"Failure due to Rotorbrake and Hydraulic problemes - Hydraulic pump A disabeld, 2h later turbine back in production - Analysis indicates a longer anomaly in temp_hydraulic_oil_tank_1_average until 15.01.2024 which is neither confirmed nor refuted.",raw,gmm,0,47881,713,0,233,36,0.999,1.0,0.8088503836050063,0.7804874801668337,0.9444038345063803,0.0,False
C,21,C:21,47,anomaly,"Failure due to Rotorbrake and Hydraulic problemes - Hydraulic pump A disabeld, 2h later turbine back in production - Analysis indicates a longer anomaly in temp_hydraulic_oil_tank_1_average until 15.01.2024 which is neither confirmed nor refuted.",raw,gmm,0,47881,713,0,233,144,0.95,0.9006286418412314,0.8090429484293298,0.7614562669437053,0.9250057434055262,0.14866760168302945,True
C,21,C:21,47,anomaly,"Failure due to Rotorbrake and Hydraulic problemes - Hydraulic pump A disabeld, 2h later turbine back in production - Analysis indicates a longer anomaly in temp_hydraulic_oil_tank_1_average until 15.01.2024 which is neither confirmed nor refuted.",raw,gmm,0,47881,713,0,233,144,0.975,0.9581357949917504,0.8090429484293298,0.7614562669437053,0.9250057434055262,0.0,False
C,21,C:21,47,anomaly,"Failure due to Rotorbrake and Hydraulic problemes - Hydraulic pump A disabeld, 2h later turbine back in production - Analysis indicates a longer anomaly in temp_hydraulic_oil_tank_1_average until 15.01.2024 which is neither confirmed nor refuted.",raw,gmm,0,47881,713,0,233,144,0.99,0.9992794636703495,0.8090429484293298,0.7614562669437053,0.9250057434055262,0.0,False
C,21,C:21,47,anomaly,"Failure due to Rotorbrake and Hydraulic problemes - Hydraulic pump A disabeld, 2h later turbine back in production - Analysis indicates a longer anomaly in temp_hydraulic_oil_tank_1_average until 15.01.2024 which is neither confirmed nor refuted.",raw,gmm,0,47881,713,0,233,144,0.995,1.0,0.8090429484293298,0.7614562669437053,0.9250057434055262,0.0,False
C,21,C:21,47,anomaly,"Failure due to Rotorbrake and Hydraulic problemes - Hydraulic pump A disabeld, 2h later turbine back in production - Analysis indicates a longer anomaly in temp_hydraulic_oil_tank_1_average until 15.01.2024 which is neither confirmed nor refuted.",raw,gmm,0,47881,713,0,233,144,0.999,1.0,0.8090429484293298,0.7614562669437053,0.9250057434055262,0.0,False
C,21,C:21,47,anomaly,"Failure due to Rotorbrake and Hydraulic problemes - Hydraulic pump A disabeld, 2h later turbine back in production - Analysis indicates a longer anomaly in temp_hydraulic_oil_tank_1_average until 15.01.2024 which is neither confirmed nor refuted.",raw,gmm,0,47881,713,0,233,432,0.95,0.8815187652722374,0.8158365411116087,0.7450175755678531,0.8576261982832438,0.0,False
C,21,C:21,47,anomaly,"Failure due to Rotorbrake and Hydraulic problemes - Hydraulic pump A disabeld, 2h later turbine back in production - Analysis indicates a longer anomaly in temp_hydraulic_oil_tank_1_average until 15.01.2024 which is neither confirmed nor refuted.",raw,gmm,0,47881,713,0,233,432,0.975,0.9517449510244147,0.8158365411116087,0.7450175755678531,0.8576261982832438,0.0,False
C,21,C:21,47,anomaly,"Failure due to Rotorbrake and Hydraulic problemes - Hydraulic pump A disabeld, 2h later turbine back in production - Analysis indicates a longer anomaly in temp_hydraulic_oil_tank_1_average until 15.01.2024 which is neither confirmed nor refuted.",raw,gmm,0,47881,713,0,233,432,0.99,0.9822894258682985,0.8158365411116087,0.7450175755678531,0.8576261982832438,0.0,False
C,21,C:21,47,anomaly,"Failure due to Rotorbrake and Hydraulic problemes - Hydraulic pump A disabeld, 2h later turbine back in production - Analysis indicates a longer anomaly in temp_hydraulic_oil_tank_1_average until 15.01.2024 which is neither confirmed nor refuted.",raw,gmm,0,47881,713,0,233,432,0.995,0.9999582297779913,0.8158365411116087,0.7450175755678531,0.8576261982832438,0.0,False
C,21,C:21,47,anomaly,"Failure due to Rotorbrake and Hydraulic problemes - Hydraulic pump A disabeld, 2h later turbine back in production - Analysis indicates a longer anomaly in temp_hydraulic_oil_tank_1_average until 15.01.2024 which is neither confirmed nor refuted.",raw,gmm,0,47881,713,0,233,432,0.999,1.0,0.8158365411116087,0.7450175755678531,0.8576261982832438,0.0,False
C,2,C:2,12,anomaly,"10115 : Oil level error, two-pump mode + Oil Leakage Gear Oil Supply + 12019: Rotor brake B cannot be closed + P20_yaw carbon brush damaged",raw,gmm,0,49585,3259,0,235,1,0.95,0.9500010083694664,0.9517707837277077,0.9517808674223736,0.9984067762428154,0.577477753912243,True
C,2,C:2,12,anomaly,"10115 : Oil level error, two-pump mode + Oil Leakage Gear Oil Supply + 12019: Rotor brake B cannot be closed + P20_yaw carbon brush damaged",raw,gmm,0,49585,3259,0,235,1,0.975,0.9750005041847334,0.9517707837277077,0.9517808674223736,0.9984067762428154,0.4814360233200368,True
C,2,C:2,12,anomaly,"10115 : Oil level error, two-pump mode + Oil Leakage Gear Oil Supply + 12019: Rotor brake B cannot be closed + P20_yaw carbon brush damaged",raw,gmm,0,49585,3259,0,235,1,0.99,0.9900002016738932,0.9517707837277077,0.9517808674223736,0.9984067762428154,0.40411169070266956,True
C,2,C:2,12,anomaly,"10115 : Oil level error, two-pump mode + Oil Leakage Gear Oil Supply + 12019: Rotor brake B cannot be closed + P20_yaw carbon brush damaged",raw,gmm,0,49585,3259,0,235,1,0.995,0.9950001008369467,0.9517707837277077,0.9517808674223736,0.9984067762428154,0.25958883092973306,True
C,2,C:2,12,anomaly,"10115 : Oil level error, two-pump mode + Oil Leakage Gear Oil Supply + 12019: Rotor brake B cannot be closed + P20_yaw carbon brush damaged",raw,gmm,0,49585,3259,0,235,1,0.999,0.9990000201673892,0.9517707837277077,0.9517808674223736,0.9984067762428154,0.03405952746241178,True
C,2,C:2,12,anomaly,"10115 : Oil level error, two-pump mode + Oil Leakage Gear Oil Supply + 12019: Rotor brake B cannot be closed + P20_yaw carbon brush damaged",raw,gmm,0,49585,3259,0,235,6,0.95,0.9407663607945949,0.9559631068584192,0.9496996720525065,0.9977513360895431,0.5995704203743479,True
C,2,C:2,12,anomaly,"10115 : Oil level error, two-pump mode + Oil Leakage Gear Oil Supply + 12019: Rotor brake B cannot be closed + P20_yaw carbon brush damaged",raw,gmm,0,49585,3259,0,235,6,0.975,0.9680851063829787,0.9559631068584192,0.9496996720525065,0.9977513360895431,0.4691623197299785,True
C,2,C:2,12,anomaly,"10115 : Oil level error, two-pump mode + Oil Leakage Gear Oil Supply + 12019: Rotor brake B cannot be closed + P20_yaw carbon brush damaged",raw,gmm,0,49585,3259,0,235,6,0.99,0.9855044872441261,0.9559631068584192,0.9496996720525065,0.9977513360895431,0.42344277385701135,True
C,2,C:2,12,anomaly,"10115 : Oil level error, two-pump mode + Oil Leakage Gear Oil Supply + 12019: Rotor brake B cannot be closed + P20_yaw carbon brush damaged",raw,gmm,0,49585,3259,0,235,6,0.995,0.9928639709589595,0.9559631068584192,0.9496996720525065,0.9977513360895431,0.3507210800859159,True
C,2,C:2,12,anomaly,"10115 : Oil level error, two-pump mode + Oil Leakage Gear Oil Supply + 12019: Rotor brake B cannot be closed + P20_yaw carbon brush damaged",raw,gmm,0,49585,3259,0,235,6,0.999,0.9975218311989509,0.9559631068584192,0.9496996720525065,0.9977513360895431,0.0678122123350721,True
C,2,C:2,12,anomaly,"10115 : Oil level error, two-pump mode + Oil Leakage Gear Oil Supply + 12019: Rotor brake B cannot be closed + P20_yaw carbon brush damaged",raw,gmm,0,49585,3259,0,235,36,0.95,0.9328123424422708,0.9599592945473201,0.9502222295930726,0.9975910053443582,0.6471310217858238,True
C,2,C:2,12,anomaly,"10115 : Oil level error, two-pump mode + Oil Leakage Gear Oil Supply + 12019: Rotor brake B cannot be closed + P20_yaw carbon brush damaged",raw,gmm,0,49585,3259,0,235,36,0.975,0.963807603105778,0.9599592945473201,0.9502222295930726,0.9975910053443582,0.46087756980668915,True
C,2,C:2,12,anomaly,"10115 : Oil level error, two-pump mode + Oil Leakage Gear Oil Supply + 12019: Rotor brake B cannot be closed + P20_yaw carbon brush damaged",raw,gmm,0,49585,3259,0,235,36,0.99,0.9829109609761012,0.9599592945473201,0.9502222295930726,0.9975910053443582,0.4216017183185026,True
C,2,C:2,12,anomaly,"10115 : Oil level error, two-pump mode + Oil Leakage Gear Oil Supply + 12019: Rotor brake B cannot be closed + P20_yaw carbon brush damaged",raw,gmm,0,49585,3259,0,235,36,0.995,0.9912171019461531,0.9599592945473201,0.9502222295930726,0.9975910053443582,0.37281374654802085,True
C,2,C:2,12,anomaly,"10115 : Oil level error, two-pump mode + Oil Leakage Gear Oil Supply + 12019: Rotor brake B cannot be closed + P20_yaw carbon brush damaged",raw,gmm,0,49585,3259,0,235,36,0.999,0.9972639306241806,0.9599592945473201,0.9502222295930726,0.9975910053443582,0.06965326787358085,True
C,2,C:2,12,anomaly,"10115 : Oil level error, two-pump mode + Oil Leakage Gear Oil Supply + 12019: Rotor brake B cannot be closed + P20_yaw carbon brush damaged",raw,gmm,0,49585,3259,0,235,144,0.95,0.9143087627306636,0.9682886398345916,0.9528635789974864,0.9971079963698699,0.7944154648665235,True
C,2,C:2,12,anomaly,"10115 : Oil level error, two-pump mode + Oil Leakage Gear Oil Supply + 12019: Rotor brake B cannot be closed + P20_yaw carbon brush damaged",raw,gmm,0,49585,3259,0,235,144,0.975,0.962222446304326,0.9682886398345916,0.9528635789974864,0.9971079963698699,0.44584228290886774,True
C,2,C:2,12,anomaly,"10115 : Oil level error, two-pump mode + Oil Leakage Gear Oil Supply + 12019: Rotor brake B cannot be closed + P20_yaw carbon brush damaged",raw,gmm,0,49585,3259,0,235,144,0.99,0.9899945548048801,0.9682886398345916,0.9528635789974864,0.9971079963698699,0.3777232279840442,True
C,2,C:2,12,anomaly,"10115 : Oil level error, two-pump mode + Oil Leakage Gear Oil Supply + 12019: Rotor brake B cannot be closed + P20_yaw carbon brush damaged",raw,gmm,0,49585,3259,0,235,144,0.995,0.9964505394776646,0.9682886398345916,0.9528635789974864,0.9971079963698699,0.13777232279840443,True
