farm,asset,cluster_id,event_id,label,description,representation,detector,normal_statuses,n_train,n_eval,n_covariates,n_targets,smooth_steps,threshold_quantile,threshold_percentile,auc_vs_train,event_mean_percentile,event_p95_percentile,frac_above_threshold,alarm,fault_category
B,6,B:6,53,anomaly,Rotor Bearing 2 - Damage,quadratic_residual,iforest,0,47849,6048,6,57,144,0.995,0.9997492110597924,0.7753297831715092,0.7113047499873113,0.9616397416873916,0.0188492063492063,True,Drivetrain / bearings
B,7,B:7,27,anomaly,Turbine is stopped due to a main bearing damage,quadratic_residual,iforest,0,47992,8785,6,57,144,0.995,0.999416569428238,0.6540943600636152,0.620156218172579,0.8995145024170694,0.0,False,Drivetrain / bearings
B,11,B:11,19,anomaly,high temperature in transformer cell,quadratic_residual,iforest,0,47951,2881,6,57,144,0.995,0.9990302600571416,0.6020957151018542,0.6001385800880225,0.9301265875581324,0.0,False,Electrical / converter / transformer
B,12,B:12,77,anomaly,Turbine is in standstill since 01.08 due to rotorbearing damage.,quadratic_residual,iforest,0,48931,8641,6,57,144,0.995,0.9994482025709672,0.6856893237030439,0.6449595121146422,0.8608755185873986,0.0,False,Drivetrain / bearings
B,2,B:2,83,normal,,quadratic_residual,iforest,0,45750,14113,6,57,144,0.995,0.9994316939890712,0.7395174220257338,0.7165337488708431,0.9859016393442624,0.0204775738680649,True,Normal control
B,14,B:14,52,normal,,quadratic_residual,iforest,0,43994,2737,6,57,144,0.995,0.998681638405237,0.5896856280714136,0.5844456502347308,0.8936104923398644,0.0,False,Normal control
B,0,B:0,21,normal,,quadratic_residual,iforest,0,47997,1297,6,57,144,0.995,0.9994582994770508,0.7446877823850112,0.7009547981739863,0.929037231493635,0.0,False,Normal control
B,13,B:13,2,normal,,quadratic_residual,iforest,0,44885,2215,6,57,144,0.995,0.9999108833686088,0.7011987494502504,0.6661924743217619,0.907013478890498,0.0,False,Normal control
B,6,B:6,23,normal,,quadratic_residual,iforest,0,46647,1983,6,57,144,0.995,0.9987351812549574,0.6311128135791741,0.6148423193820356,0.9556016464081292,0.0,False,Normal control
B,7,B:7,87,normal,,quadratic_residual,iforest,0,46178,3025,6,57,144,0.995,0.9996102039932436,0.7373907900044707,0.6879190548681727,0.94412057689809,0.0,False,Normal control
B,11,B:11,74,normal,,quadratic_residual,iforest,0,47844,3073,6,57,144,0.995,0.99849510910459,0.5394857631047515,0.548327554845035,0.8781978931527464,0.004881223560039,True,Normal control
B,12,B:12,86,normal,,quadratic_residual,iforest,0,48844,2927,6,57,144,0.995,0.9995598231103104,0.5672669753676648,0.5538134564888078,0.7481983457538286,0.0,False,Normal control
B,5,B:5,82,normal,,quadratic_residual,iforest,0,46653,2449,6,57,144,0.995,0.999153323473303,0.6019415369182186,0.5894558687928881,0.888796004544188,0.0,False,Normal control
C,50,C:50,55,anomaly,Harting plug Nacelle/HUB damaged + NCR20_HUB: Wiring blade control system,raw,gmm,0,48856,2473,0,238,144,0.995,0.9948010479777304,0.4837414950964439,0.483797888490937,0.9508842312100868,0.0,False,Pitch / blade / hub
C,38,C:38,81,anomaly,"Converter Failure from 17.11 12:30 - 18.11. 13:57, Fuse Filter Supply ",raw,gmm,0,44510,364,0,235,144,0.995,0.998831723208268,0.6957594107756992,0.7171569051034338,0.9983823859806784,0.0,False,Electrical / converter / transformer
C,21,C:21,47,anomaly,"Failure due to Rotorbrake and Hydraulic problemes - Hydraulic pump A disabeld, 2h later turbine back in production - Analysis indicates a longer anomaly in temp_hydraulic_oil_tank_1_average until 15.01.2024 which is neither confirmed nor refuted.",raw,gmm,0,47881,713,0,233,144,0.995,1.0,0.8090429484293298,0.7614562669437053,0.9250057434055262,0.0,False,Hydraulic / brake / lubrication
C,2,C:2,12,anomaly,"10115 : Oil level error, two-pump mode + Oil Leakage Gear Oil Supply + 12019: Rotor brake B cannot be closed + P20_yaw carbon brush damaged",raw,gmm,0,49585,3259,0,235,144,0.995,0.9964505394776646,0.9682886398345916,0.9528635789974864,0.99710799636987,0.1377723227984044,True,Hydraulic / brake / lubrication
C,34,C:34,4,anomaly,23020 : Axis 3 not ready-to-operate,raw,gmm,0,46229,2737,0,232,144,0.995,0.9991548595037748,0.7750939464180215,0.7596933505393275,0.9346362672781154,0.0,False,Pitch / blade / hub
C,34,C:34,18,anomaly,We had some failures (störung 24VAC Versorgung Rotorbremse) on the 16th in the afternoon. From 17th onwards a longer standstill where we don't know the root cause to. ,raw,gmm,0,47202,576,0,234,144,0.995,0.9979661878733952,0.8168662999508025,0.7475172640107057,0.7983560018643278,0.0,False,Electrical / converter / transformer
C,52,C:52,28,anomaly,P20_spinner_carbonbrush defekt + P20_Accumulators_hydraulic system,raw,gmm,0,45121,2926,0,232,144,0.995,0.9993794463775182,0.9187697671377228,0.9227527006709066,1.0,0.8243335611756665,True,Hydraulic / brake / lubrication
C,52,C:52,39,anomaly,15004 : Safety chain relay open + 93005 : Gear oil cooler bypass valve,raw,gmm,0,43432,735,0,232,144,0.995,0.9985361599742124,0.8831223694119387,0.8674203352366918,1.0,0.5863945578231292,True,Hydraulic / brake / lubrication
C,12,C:12,66,anomaly,"Pitchfailure - defect Beckhoffcard, Axis 2, rectified on 23/01 - Anomalie liegt aber länger an als der Fehler, Batterien waren ok",raw,gmm,0,46566,943,0,231,144,0.995,0.99673769488468,0.9378305067314804,0.9274669907166962,1.0,0.7423117709437964,True,Pitch / blade / hub
C,12,C:12,15,anomaly,Randomn small failures regarding pitch resulting in a longer standstill due to a defect pitch encoder (26/02),raw,gmm,0,45598,2449,0,231,144,0.995,0.9978838435896312,0.7553112711114267,0.7268632397053226,0.8969472345278301,0.0,False,Pitch / blade / hub
C,15,C:15,78,anomaly,P20_Grounding role brake disc + P20_cover-lightning-main-cabinet-hub,raw,gmm,0,46045,298,0,237,144,0.995,0.9998914105766098,0.8607111805565172,0.818008207611317,0.9527836898686068,0.0,False,Hydraulic / brake / lubrication
C,16,C:16,79,anomaly,Communication fault BK1120 in NC300,raw,gmm,0,49566,289,0,232,144,0.995,0.999979824879958,0.7743015254764296,0.7473701835740455,1.0,0.1695501730103806,True,Communication / control
C,16,C:16,30,anomaly,Pitch failure - defect fan on pitch motor,raw,gmm,0,49561,3263,0,234,144,0.995,1.0,0.9577648449679944,0.9600364197964596,1.0,0.0,False,Pitch / blade / hub
C,43,C:43,33,anomaly,P20_Blade3_Grease Collector missing,raw,gmm,0,47492,2881,0,236,144,0.995,0.9962653710098542,0.9979566115857712,0.99838688190032,0.9997473258654088,0.7674418604651163,True,Hydraulic / brake / lubrication
C,43,C:43,11,anomaly,P20_DGUV-v3 RCD 28F1 NC310 defective + 0 : P20_Blades_Cabinet Caps missing,raw,gmm,0,43921,3157,0,237,144,0.995,0.9963798638464516,0.981170817702706,0.9832989403462664,0.9997267821770908,0.1526765917009819,True,Pitch / blade / hub
C,44,C:44,44,anomaly,Valve in water cooling system was left in wrong position after maintenance actions on 05-08-2020,raw,gmm,0,48952,9435,0,234,144,0.995,0.9903783297924498,0.9803030447701578,0.9765547258995824,0.9998365746036936,0.7758346581875993,True,Cooling
C,33,C:33,49,anomaly,Failure 2023-04-05 03:30 - defective coupling between gear oil pump and motor,raw,gmm,0,46522,598,0,230,144,0.995,0.9997075577146296,0.5550820779006416,0.5654213980683644,0.991702850264391,0.0,False,Drivetrain / bearings
C,35,C:35,31,anomaly,Communication and Pitchfailure - slip ring and Beckhoff card,raw,gmm,0,48368,1021,0,235,144,0.995,0.9999793251736684,0.9674901113176388,0.9676001678123612,1.0,0.1214495592556317,True,Pitch / blade / hub
C,35,C:35,67,anomaly,Turbine has some issues with overpressure on the main transformer,raw,gmm,0,47362,8353,0,235,144,0.995,0.9999788860267724,0.7157558476593441,0.697053972092944,0.9387483636670748,0.0,False,Electrical / converter / transformer
C,55,C:55,9,anomaly,PENDING19_PREV_YAW_Grease pump defective,raw,gmm,0,48003,3037,0,236,144,0.995,0.9990208945274254,0.7309492942664083,0.7072442877928735,0.9729912713788722,0.0,False,Hydraulic / brake / lubrication
C,42,C:42,91,anomaly,23020 : Axis 3 not ready-to-operate,raw,gmm,0,47057,2896,0,236,144,0.995,0.9985868202392842,0.7951972324442075,0.7681156629194382,0.9994474785897952,0.0918508287292817,True,Pitch / blade / hub
C,32,C:32,5,anomaly,WEC in failure - current measurement own consumption,raw,gmm,0,47325,523,0,236,144,0.995,0.9973800316957204,0.8310841492102836,0.8316983472368261,0.9999788695192816,0.5105162523900574,True,Electrical / converter / transformer
C,56,C:56,90,anomaly,COMMUNICATION FAULT BK1120 IN NC300 A2,raw,gmm,0,48047,1744,0,233,144,0.995,0.9981228796803128,0.8427472488234475,0.8550297021379868,0.9884279975856972,0.0,False,Communication / control
C,23,C:23,70,anomaly,"21002 : Axis 1 DC-link voltage low, batt",raw,gmm,0,47815,2902,0,234,144,0.995,0.995485935375928,0.8311070918360471,0.8073830997643181,0.9944891770364948,0.0447966919365954,True,Pitch / blade / hub
C,53,C:53,35,anomaly,"Turbine had several short standstills (max 8min) with failure ""Schwingungen Umrichter Drehmomenten Level 1""",raw,gmm,0,46232,919,0,236,144,0.995,0.9978153659802734,0.9145159055873948,0.8938474964040941,0.9841776258868316,0.0,False,Electrical / converter / transformer
C,53,C:53,16,anomaly,WEC in failure - hub battery charger defect,raw,gmm,0,44775,2160,0,236,144,0.995,0.9991289782244556,0.9859064613189404,0.9916815249084932,0.999218313791178,0.2398148148148148,True,Pitch / blade / hub
C,53,C:53,76,anomaly,WEC in failure with pitch battery issues - rewiring,raw,gmm,0,42801,246,0,235,144,0.995,0.9991355342164904,0.9671337270252216,0.980952500349984,0.9836919698137894,0.0,False,Pitch / blade / hub
C,50,C:50,8,normal,,raw,gmm,0,49256,2242,0,238,144,0.995,0.9942240539223648,0.6563380406424402,0.6299864100926152,0.8434947011531588,0.0,False,Normal control
C,14,C:14,85,normal,,raw,gmm,0,44991,1585,0,235,144,0.995,0.9998444133271098,0.7867042668961413,0.7425063561608221,0.984074592696317,0.0,False,Normal control
C,38,C:38,6,normal,,raw,gmm,0,44217,2305,0,235,144,0.995,0.9989822918786893,0.703113715894452,0.6801992461061565,0.9440961621095958,0.0347071583514099,True,Normal control
C,21,C:21,62,normal,,raw,gmm,0,47935,1032,0,233,144,0.995,0.9999374152498176,0.3442971364646732,0.3927049650568478,0.4741733597580056,0.0,False,Normal control
C,2,C:2,36,normal,,raw,gmm,0,46894,2888,0,237,144,0.995,0.999178999445558,0.8473901237977985,0.8068959557164759,1.0,0.0519390581717451,True,Normal control
C,34,C:34,56,normal,,raw,gmm,0,47318,2296,0,234,144,0.995,0.998679149583668,0.9719642503688808,0.9661882129186572,0.9974111331839892,0.031794425087108,True,Normal control
C,34,C:34,94,normal,,raw,gmm,0,45949,2737,0,232,144,0.995,0.9991947594071688,0.6461184909039556,0.6464525493797577,0.9926548999978236,0.0,False,Normal control
C,52,C:52,54,normal,,raw,gmm,0,44760,3025,0,231,144,0.995,0.9996872207327973,0.4153241124380534,0.4448804644052024,0.9905585344057194,0.0,False,Normal control
C,52,C:52,43,normal,,raw,gmm,0,42613,2593,0,232,144,0.995,0.9982854997301294,0.5771635252614655,0.5875138101766652,0.9909628517119188,0.0,False,Normal control
C,12,C:12,50,normal,,raw,gmm,0,47483,3457,0,231,144,0.995,0.9968409746646169,0.5868204488282032,0.5788341702135973,0.993618768822526,0.0,False,Normal control
C,15,C:15,64,normal,,raw,gmm,0,50135,1873,0,233,144,0.995,1.0,0.9818042859293256,0.984057566726805,0.9997805924005186,0.0,False,Normal control
C,16,C:16,46,normal,,raw,gmm,0,49895,2573,0,232,144,0.995,0.9992183585529612,0.8488214290040177,0.8134842087933826,0.942679627217156,0.0,False,Normal control
C,16,C:16,65,normal,,raw,gmm,0,48966,3358,0,234,144,0.995,0.9999387329984072,0.8975666028988718,0.8982318126831913,0.9999795776661357,0.7820131030375224,True,Normal control
C,43,C:43,61,normal,,raw,gmm,0,47227,3025,0,236,144,0.995,0.993933554957969,0.8984488527101477,0.8806307919881242,0.972928621339488,0.0,False,Normal control
C,43,C:43,93,normal,,raw,gmm,0,46643,3313,0,236,144,0.995,1.0,0.9029929438343054,0.8915898644790917,0.9713140235405098,0.0,False,Normal control
C,44,C:44,75,normal,,raw,gmm,0,50221,3601,0,234,144,0.995,0.9986947691204876,0.5041434078811254,0.5260360813092827,0.99986061607694,0.1441266314912524,True,Normal control
C,33,C:33,41,normal,,raw,gmm,0,46528,4258,0,230,144,0.995,0.999828060522696,0.6668546716295178,0.6447213429628056,0.96101433545392,0.0,False,Normal control
C,35,C:35,58,normal,,raw,gmm,0,48444,1873,0,237,144,0.995,0.9989575592436628,0.2634143416589288,0.3018450131796102,0.737583601684419,0.0,False,Normal control
C,35,C:35,48,normal,,raw,gmm,0,39103,2737,0,234,144,0.995,1.0,0.3691145606278523,0.4057292231712296,0.7706569828401912,0.0,False,Normal control
C,55,C:55,88,normal,,raw,gmm,0,45139,2881,0,236,144,0.995,0.9997708190256762,0.6583888023341131,0.6479730484091721,1.0,0.0701145435612634,True,Normal control
C,55,C:55,57,normal,,raw,gmm,0,49742,2449,0,232,144,0.995,0.9993696976398216,0.7896513178273472,0.7447748101723882,0.9318382855534558,0.0,False,Normal control
C,42,C:42,32,normal,,raw,gmm,0,47037,2449,0,236,144,0.995,0.9991070859110912,0.8277024221820355,0.8048363670996238,0.9538087037863808,0.0,False,Normal control
C,5,C:5,89,normal,,raw,gmm,0,48111,2737,0,234,144,0.995,0.9980877553989732,0.6749514069381952,0.6537050589692921,0.8159610068383529,0.0,False,Normal control
C,32,C:32,59,normal,,raw,gmm,0,46661,2737,0,236,144,0.995,0.9999785688262146,0.8650674819272055,0.8430885055719917,0.971577977325818,0.0,False,Normal control
C,56,C:56,63,normal,,raw,gmm,0,47811,2305,0,233,144,0.995,0.9967612055803052,0.4793233851783807,0.4992875508413437,0.9213570098931207,0.0,False,Normal control
C,23,C:23,80,normal,,raw,gmm,0,47916,2353,0,234,144,0.995,0.9976834460305536,0.5984275783371715,0.5833035585330001,0.8931985140662826,0.0,False,Normal control
C,23,C:23,37,normal,,raw,gmm,0,43576,2449,0,232,144,0.995,0.9998881264916468,0.9015169040869948,0.8860963817935077,0.981136405360749,0.0,False,Normal control
C,13,C:13,29,normal,,raw,gmm,0,40816,2305,0,230,144,0.995,1.0,0.8148379086165011,0.8169625220342327,0.9533026264210114,0.0,False,Normal control
C,53,C:53,1,normal,,raw,gmm,0,45143,2161,0,236,144,0.995,0.9977626653080212,0.8529505082532578,0.8174401992627204,0.9325033781538664,0.0,False,Normal control
C,53,C:53,20,normal,,raw,gmm,0,47269,2593,0,236,144,0.995,0.9942351223846496,0.4736296270925755,0.4924466941212971,0.9183820262751486,0.0,False,Normal control
C,53,C:53,60,normal,,raw,gmm,0,41278,2449,0,236,144,0.995,0.9930210402635786,0.5823065055945988,0.5919551871404027,0.993507437375842,0.0657411188240098,True,Normal control
